8.420000e+02	1.250337e+00	5.638036e-01	5.653975e+00	5.648895e+00	5.648781e+00	1.931882e-04	1.278970e-04	1.001916e-04	-8.464848e+01	
8.430000e+02	1.250929e+00	5.634000e-01	5.653973e+00	5.648903e+00	5.648790e+00	1.931077e-04	1.277513e-04	1.001255e-04	-8.464928e+01	
8.440000e+02	1.251382e+00	5.631330e-01	5.653971e+00	5.648911e+00	5.648799e+00	1.930195e-04	1.276067e-04	1.000596e-04	-8.465007e+01	
8.450000e+02	1.251736e+00	5.629647e-01	5.653969e+00	5.648919e+00	5.648807e+00	1.929258e-04	1.274632e-04	9.999411e-05	-8.465085e+01	
8.460000e+02	1.252019e+00	5.628673e-01	5.653966e+00	5.648927e+00	5.648816e+00	1.928285e-04	1.273209e-04	9.992891e-05	-8.465162e+01	
8.470000e+02	1.250594e+00	5.644754e-01	5.653964e+00	5.648935e+00	5.648824e+00	1.926261e-04	1.271808e-04	9.986341e-05	-8.465239e+01	
8.480000e+02	1.251262e+00	5.639900e-01	5.653962e+00	5.648943e+00	5.648833e+00	1.925543e-04	1.270402e-04	9.979905e-05	-8.465314e+01	
8.490000e+02	1.251767e+00	5.636664e-01	5.653960e+00	5.648951e+00	5.648841e+00	1.924732e-04	1.269007e-04	9.973497e-05	-8.465389e+01	
8.500000e+02	1.252156e+00	5.634585e-01	5.653958e+00	5.648958e+00	5.648850e+00	1.923856e-04	1.267623e-04	9.967119e-05	-8.465463e+01	
8.510000e+02	1.252460e+00	5.633334e-01	5.653956e+00	5.648966e+00	5.648858e+00	1.922936e-04	1.266250e-04	9.960773e-05	-8.465537e+01	
8.520000e+02	1.250872e+00	5.651004e-01	5.653954e+00	5.648974e+00	5.648866e+00	1.920849e-04	1.264900e-04	9.954389e-05	-8.465609e+01	
8.530000e+02	1.251608e+00	5.645418e-01	5.653952e+00	5.648981e+00	5.648874e+00	1.920212e-04	1.263543e-04	9.948126e-05	-8.465681e+01	
8.540000e+02	1.252158e+00	5.641680e-01	5.653950e+00	5.648989e+00	5.648882e+00	1.919466e-04	1.262197e-04	9.941890e-05	-8.465752e+01	
8.550000e+02	1.252576e+00	5.639257e-01	5.653948e+00	5.648997e+00	5.648891e+00	1.918645e-04	1.260861e-04	9.935682e-05	-8.465823e+01	
8.560000e+02	1.252900e+00	5.637769e-01	5.653946e+00	5.649004e+00	5.648899e+00	1.917774e-04	1.259535e-04	9.929504e-05	-8.465893e+01	
8.570000e+02	1.251186e+00	5.656637e-01	5.653945e+00	5.649012e+00	5.648907e+00	1.915647e-04	1.258234e-04	9.923282e-05	-8.465962e+01	
8.580000e+02	1.251977e+00	5.650452e-01	5.653943e+00	5.649019e+00	5.648915e+00	1.915080e-04	1.256924e-04	9.917187e-05	-8.466030e+01	
8.590000e+02	1.252563e+00	5.646314e-01	5.653941e+00	5.649026e+00	5.648923e+00	1.914391e-04	1.255624e-04	9.911117e-05	-8.466097e+01	
8.600000e+02	1.253003e+00	5.643621e-01	5.653939e+00	5.649034e+00	5.648930e+00	1.913620e-04	1.254334e-04	9.905074e-05	-8.466164e+01	
8.610000e+02	1.253339e+00	5.641952e-01	5.653938e+00	5.649041e+00	5.648938e+00	1.912791e-04	1.253054e-04	9.899060e-05	-8.466231e+01	
8.620000e+02	1.251549e+00	5.661536e-01	5.653936e+00	5.649048e+00	5.648946e+00	1.910653e-04	1.251799e-04	9.892998e-05	-8.466296e+01	
8.630000e+02	1.252377e+00	5.654935e-01	5.653934e+00	5.649056e+00	5.648954e+00	1.910143e-04	1.250533e-04	9.887066e-05	-8.466361e+01	
8.640000e+02	1.252985e+00	5.650522e-01	5.653933e+00	5.649063e+00	5.648962e+00	1.909502e-04	1.249277e-04	9.881157e-05	-8.466425e+01	
8.650000e+02	1.253438e+00	5.647653e-01	5.653931e+00	5.649070e+00	5.648969e+00	1.908773e-04	1.248031e-04	9.875275e-05	-8.466489e+01	
8.660000e+02	1.253782e+00	5.645867e-01	5.653930e+00	5.649077e+00	5.648977e+00	1.907981e-04	1.246795e-04	9.869419e-05	-8.466552e+01	
8.670000e+02	1.251967e+00	5.665650e-01	5.653928e+00	5.649084e+00	5.648985e+00	1.905863e-04	1.245583e-04	9.863513e-05	-8.466615e+01	
8.680000e+02	1.252812e+00	5.658830e-01	5.653927e+00	5.649091e+00	5.648992e+00	1.905395e-04	1.244360e-04	9.857739e-05	-8.466676e+01	
8.690000e+02	1.253428e+00	5.654288e-01	5.653925e+00	5.649098e+00	5.649000e+00	1.904792e-04	1.243147e-04	9.851987e-05	-8.466738e+01	
8.700000e+02	1.253884e+00	5.651344e-01	5.653924e+00	5.649105e+00	5.649007e+00	1.904096e-04	1.241943e-04	9.846260e-05	-8.466798e+01	
8.710000e+02	1.254227e+00	5.649514e-01	5.653922e+00	5.649112e+00	5.649015e+00	1.903336e-04	1.240748e-04	9.840558e-05	-8.466858e+01	
8.720000e+02	1.252442e+00	5.668966e-01	5.653921e+00	5.649119e+00	5.649022e+00	1.901268e-04	1.239578e-04	9.834807e-05	-8.466918e+01	
8.730000e+02	1.253282e+00	5.662144e-01	5.653920e+00	5.649126e+00	5.649030e+00	1.900829e-04	1.238395e-04	9.829185e-05	-8.466977e+01	
8.740000e+02	1.253892e+00	5.657624e-01	5.653918e+00	5.649133e+00	5.649037e+00	1.900252e-04	1.237222e-04	9.823585e-05	-8.467035e+01	
8.750000e+02	1.254340e+00	5.654706e-01	5.653917e+00	5.649140e+00	5.649044e+00	1.899582e-04	1.236059e-04	9.818008e-05	-8.467093e+01	
8.760000e+02	1.254676e+00	5.652905e-01	5.653916e+00	5.649147e+00	5.649052e+00	1.898848e-04	1.234904e-04	9.812456e-05	-8.467150e+01	
8.770000e+02	1.252967e+00	5.671548e-01	5.653914e+00	5.649153e+00	5.649059e+00	1.896859e-04	1.233772e-04	9.806857e-05	-8.467207e+01	
8.780000e+02	1.253783e+00	5.664922e-01	5.653913e+00	5.649160e+00	5.649066e+00	1.896434e-04	1.232629e-04	9.801383e-05	-8.467263e+01	
8.790000e+02	1.254372e+00	5.660563e-01	5.653912e+00	5.649167e+00	5.649073e+00	1.895874e-04	1.231495e-04	9.795929e-05	-8.467318e+01	
8.800000e+02	1.254804e+00	5.657771e-01	5.653911e+00	5.649173e+00	5.649080e+00	1.895222e-04	1.230370e-04	9.790498e-05	-8.467373e+01	
8.810000e+02	1.255126e+00	5.656063e-01	5.653910e+00	5.649180e+00	5.649087e+00	1.894509e-04	1.229254e-04	9.785092e-05	-8.467428e+01	
8.820000e+02	1.253534e+00	5.673484e-01	5.653909e+00	5.649187e+00	5.649094e+00	1.892622e-04	1.228159e-04	9.779642e-05	-8.467482e+01	
8.830000e+02	1.254308e+00	5.667240e-01	5.653907e+00	5.649193e+00	5.649101e+00	1.892198e-04	1.227054e-04	9.774310e-05	-8.467536e+01	
8.840000e+02	1.254865e+00	5.663164e-01	5.653906e+00	5.649200e+00	5.649108e+00	1.891647e-04	1.225957e-04	9.768998e-05	-8.467589e+01	
8.850000e+02	1.255271e+00	5.660580e-01	5.653905e+00	5.649206e+00	5.649115e+00	1.891007e-04	1.224869e-04	9.763709e-05	-8.467641e+01	
8.860000e+02	1.255574e+00	5.659020e-01	5.653904e+00	5.649213e+00	5.649122e+00	1.890310e-04	1.223789e-04	9.758444e-05	-8.467694e+01	
8.870000e+02	1.254131e+00	5.674911e-01	5.653903e+00	5.649219e+00	5.649129e+00	1.888543e-04	1.222729e-04	9.753141e-05	-8.467745e+01	
8.880000e+02	1.254848e+00	5.669197e-01	5.653902e+00	5.649226e+00	5.649136e+00	1.888111e-04	1.221660e-04	9.747947e-05	-8.467796e+01	
8.890000e+02	1.255362e+00	5.665501e-01	5.653901e+00	5.649232e+00	5.649143e+00	1.887560e-04	1.220600e-04	9.742773e-05	-8.467847e+01	
8.900000e+02	1.255738e+00	5.663185e-01	5.653900e+00	5.649239e+00	5.649150e+00	1.886928e-04	1.219547e-04	9.737621e-05	-8.467897e+01	
8.910000e+02	1.253826e+00	5.683736e-01	5.653899e+00	5.649245e+00	5.649157e+00	1.884894e-04	1.218519e-04	9.732411e-05	-8.467947e+01	
8.920000e+02	1.254745e+00	5.675967e-01	5.653898e+00	5.649251e+00	5.649163e+00	1.884608e-04	1.217475e-04	9.727334e-05	-8.467997e+01	
8.930000e+02	1.255394e+00	5.670884e-01	5.653897e+00	5.649258e+00	5.649170e+00	1.884160e-04	1.216441e-04	9.722274e-05	-8.468045e+01	
8.940000e+02	1.255860e+00	5.667636e-01	5.653896e+00	5.649264e+00	5.649177e+00	1.883605e-04	1.215415e-04	9.717234e-05	-8.468094e+01	
8.950000e+02	1.256200e+00	5.665633e-01	5.653896e+00	5.649270e+00	5.649183e+00	1.882977e-04	1.214396e-04	9.712215e-05	-8.468142e+01	
8.960000e+02	1.254542e+00	5.683603e-01	5.653895e+00	5.649276e+00	5.649190e+00	1.881125e-04	1.213399e-04	9.707148e-05	-8.468190e+01	
8.970000e+02	1.255358e+00	5.676821e-01	5.653894e+00	5.649282e+00	5.649196e+00	1.880800e-04	1.212390e-04	9.702201e-05	-8.468237e+01	
8.980000e+02	1.255935e+00	5.672429e-01	5.653893e+00	5.649289e+00	5.649203e+00	1.880333e-04	1.211390e-04	9.697271e-05	-8.468284e+01	
8.990000e+02	1.256349e+00	5.669655e-01	5.653892e+00	5.649295e+00	5.649210e+00	1.879769e-04	1.210396e-04	9.692360e-05	-8.468330e+01	
9.000000e+02	1.256652e+00	5.667980e-01	5.653891e+00	5.649301e+00	5.649216e+00	1.879143e-04	1.209410e-04	9.687472e-05	-8.468376e+01	
9.010000e+02	1.255249e+00	5.683362e-01	5.653891e+00	5.649307e+00	5.649222e+00	1.877474e-04	1.208443e-04	9.682545e-05	-8.468422e+01	
9.020000e+02	1.255960e+00	5.677593e-01	5.653890e+00	5.649313e+00	5.649229e+00	1.877108e-04	1.207467e-04	9.677723e-05	-8.468467e+01	
9.030000e+02	1.256463e+00	5.673901e-01	5.653889e+00	5.649319e+00	5.649235e+00	1.876618e-04	1.206498e-04	9.672919e-05	-8.468512e+01	
9.040000e+02	1.256825e+00	5.671608e-01	5.653889e+00	5.649325e+00	5.649242e+00	1.876046e-04	1.205537e-04	9.668135e-05	-8.468556e+01	
9.050000e+02	1.255063e+00	5.690540e-01	5.653888e+00	5.649331e+00	5.649248e+00	1.874176e-04	1.204597e-04	9.663296e-05	-8.468600e+01	
9.060000e+02	1.255934e+00	5.683144e-01	5.653887e+00	5.649337e+00	5.649254e+00	1.873927e-04	1.203644e-04	9.658581e-05	-8.468644e+01	
9.070000e+02	1.256542e+00	5.678372e-01	5.653887e+00	5.649343e+00	5.649261e+00	1.873520e-04	1.202699e-04	9.653882e-05	-8.468687e+01	
9.080000e+02	1.256973e+00	5.675362e-01	5.653886e+00	5.649349e+00	5.649267e+00	1.873008e-04	1.201761e-04	9.649200e-05	-8.468730e+01	
9.090000e+02	1.257284e+00	5.673538e-01	5.653885e+00	5.649355e+00	5.649273e+00	1.872428e-04	1.200830e-04	9.644539e-05	-8.468773e+01	
9.100000e+02	1.255855e+00	5.689112e-01	5.653885e+00	5.649360e+00	5.649279e+00	1.870785e-04	1.199917e-04	9.639836e-05	-8.468815e+01	
9.110000e+02	1.256584e+00	5.683094e-01	5.653884e+00	5.649366e+00	5.649285e+00	1.870471e-04	1.198995e-04	9.635240e-05	-8.468857e+01	
9.120000e+02	1.257094e+00	5.679260e-01	5.653883e+00	5.649372e+00	5.649292e+00	1.870026e-04	1.198079e-04	9.630659e-05	-8.468898e+01	
9.130000e+02	1.257458e+00	5.676886e-01	5.653883e+00	5.649378e+00	5.649298e+00	1.869495e-04	1.197171e-04	9.626097e-05	-8.468939e+01	
9.140000e+02	1.255721e+00	5.695500e-01	5.653882e+00	5.649383e+00	5.649304e+00	1.867681e-04	1.196284e-04	9.621479e-05	-8.468980e+01	
9.150000e+02	1.256590e+00	5.688059e-01	5.653882e+00	5.649389e+00	5.649310e+00	1.867469e-04	1.195383e-04	9.616984e-05	-8.469021e+01	
9.160000e+02	1.257191e+00	5.683289e-01	5.653881e+00	5.649395e+00	5.649316e+00	1.867097e-04	1.194490e-04	9.612503e-05	-8.469061e+01	
9.170000e+02	1.257613e+00	5.680299e-01	5.653881e+00	5.649401e+00	5.649322e+00	1.866618e-04	1.193603e-04	9.608038e-05	-8.469101e+01	
9.180000e+02	1.257916e+00	5.678495e-01	5.653880e+00	5.649406e+00	5.649328e+00	1.866071e-04	1.192723e-04	9.603592e-05	-8.469140e+01	
9.190000e+02	1.256561e+00	5.693262e-01	5.653880e+00	5.649412e+00	5.649334e+00	1.864513e-04	1.191861e-04	9.599107e-05	-8.469180e+01	
9.200000e+02	1.257264e+00	5.687447e-01	5.653879e+00	5.649417e+00	5.649340e+00	1.864219e-04	1.190989e-04	9.594723e-05	-8.469218e+01	
9.210000e+02	1.257752e+00	5.683772e-01	5.653879e+00	5.649423e+00	5.649346e+00	1.863798e-04	1.190123e-04	9.590353e-05	-8.469257e+01	
9.220000e+02	1.258097e+00	5.681518e-01	5.653878e+00	5.649429e+00	5.649352e+00	1.863292e-04	1.189264e-04	9.586001e-05	-8.469295e+01	
9.230000e+02	1.256500e+00	5.698675e-01	5.653878e+00	5.649434e+00	5.649358e+00	1.861603e-04	1.188425e-04	9.581599e-05	-8.469333e+01	
9.240000e+02	1.257314e+00	5.691716e-01	5.653878e+00	5.649440e+00	5.649363e+00	1.861393e-04	1.187574e-04	9.577311e-05	-8.469371e+01	
9.250000e+02	1.257874e+00	5.687295e-01	5.653877e+00	5.649445e+00	5.649369e+00	1.861031e-04	1.186729e-04	9.573035e-05	-8.469408e+01	
9.260000e+02	1.258265e+00	5.684551e-01	5.653877e+00	5.649451e+00	5.649375e+00	1.860569e-04	1.185890e-04	9.568775e-05	-8.469445e+01	
9.270000e+02	1.256410e+00	5.704262e-01	5.653876e+00	5.649456e+00	5.649381e+00	1.858738e-04	1.185074e-04	9.564453e-05	-8.469482e+01	
9.280000e+02	1.257345e+00	5.696075e-01	5.653876e+00	5.649461e+00	5.649386e+00	1.858617e-04	1.184242e-04	9.560259e-05	-8.469518e+01	
9.290000e+02	1.257982e+00	5.690851e-01	5.653876e+00	5.649467e+00	5.649392e+00	1.858318e-04	1.183417e-04	9.556075e-05	-8.469555e+01	
9.300000e+02	1.258423e+00	5.687584e-01	5.653875e+00	5.649472e+00	5.649398e+00	1.857901e-04	1.182598e-04	9.551906e-05	-8.469590e+01	
9.310000e+02	1.258734e+00	5.685610e-01	5.653875e+00	5.649478e+00	5.649404e+00	1.857410e-04	1.181785e-04	9.547753e-05	-8.469626e+01	
9.320000e+02	1.257359e+00	5.700487e-01	5.653875e+00	5.649483e+00	5.649409e+00	1.855892e-04	1.180990e-04	9.543559e-05	-8.469661e+01	
9.330000e+02	1.258078e+00	5.694418e-01	5.653875e+00	5.649488e+00	5.649415e+00	1.855657e-04	1.180184e-04	9.539465e-05	-8.469696e+01	
9.340000e+02	1.258571e+00	5.690605e-01	5.653874e+00	5.649494e+00	5.649420e+00	1.855287e-04	1.179385e-04	9.535384e-05	-8.469731e+01	
9.350000e+02	1.258915e+00	5.688275e-01	5.653874e+00	5.649499e+00	5.649426e+00	1.854830e-04	1.178591e-04	9.531319e-05	-8.469766e+01	
9.360000e+02	1.257362e+00	5.704917e-01	5.653874e+00	5.649504e+00	5.649432e+00	1.853218e-04	1.177817e-04	9.527204e-05	-8.469800e+01	
9.370000e+02	1.258165e+00	5.697975e-01	5.653873e+00	5.649509e+00	5.649437e+00	1.853048e-04	1.177030e-04	9.523198e-05	-8.469834e+01	
9.380000e+02	1.258712e+00	5.693597e-01	5.653873e+00	5.649515e+00	5.649443e+00	1.852726e-04	1.176249e-04	9.519204e-05	-8.469868e+01	
9.390000e+02	1.259090e+00	5.690902e-01	5.653873e+00	5.649520e+00	5.649448e+00	1.852303e-04	1.175474e-04	9.515225e-05	-8.469901e+01	
9.400000e+02	1.257356e+00	5.709321e-01	5.653873e+00	5.649525e+00	5.649454e+00	1.850595e-04	1.174720e-04	9.511186e-05	-8.469935e+01	
9.410000e+02	1.258247e+00	5.701489e-01	5.653873e+00	5.649530e+00	5.649459e+00	1.850493e-04	1.173950e-04	9.507267e-05	-8.469968e+01	
9.420000e+02	1.258848e+00	5.696542e-01	5.653872e+00	5.649535e+00	5.649464e+00	1.850217e-04	1.173187e-04	9.503358e-05	-8.470000e+01	
9.430000e+02	1.259260e+00	5.693478e-01	5.653872e+00	5.649540e+00	5.649470e+00	1.849829e-04	1.172430e-04	9.499462e-05	-8.470033e+01	
9.440000e+02	1.257348e+00	5.713654e-01	5.653872e+00	5.649545e+00	5.649475e+00	1.848026e-04	1.171695e-04	9.495498e-05	-8.470065e+01	
9.450000e+02	1.258325e+00	5.704935e-01	5.653872e+00	5.649551e+00	5.649481e+00	1.847990e-04	1.170943e-04	9.491664e-05	-8.470097e+01	
9.460000e+02	1.258980e+00	5.699421e-01	5.653872e+00	5.649556e+00	5.649486e+00	1.847760e-04	1.170198e-04	9.487837e-05	-8.470129e+01	
9.470000e+02	1.259426e+00	5.695994e-01	5.653872e+00	5.649561e+00	5.649491e+00	1.847406e-04	1.169459e-04	9.484023e-05	-8.470160e+01	
9.480000e+02	1.259736e+00	5.693930e-01	5.653871e+00	5.649566e+00	5.649497e+00	1.846972e-04	1.168725e-04	9.480223e-05	-8.470192e+01	
9.490000e+02	1.258403e+00	5.708278e-01	5.653871e+00	5.649571e+00	5.649502e+00	1.845540e-04	1.168007e-04	9.476381e-05	-8.470223e+01	
9.500000e+02	1.259112e+00	5.702213e-01	5.653871e+00	5.649576e+00	5.649507e+00	1.845355e-04	1.167279e-04	9.472636e-05	-8.470254e+01	
9.510000e+02	1.259591e+00	5.698435e-01	5.653871e+00	5.649581e+00	5.649512e+00	1.845033e-04	1.166557e-04	9.468902e-05	-8.470284e+01	
9.520000e+02	1.259920e+00	5.696147e-01	5.653871e+00	5.649586e+00	5.649517e+00	1.844624e-04	1.165840e-04	9.465181e-05	-8.470315e+01	
9.530000e+02	1.258486e+00	5.711488e-01	5.653871e+00	5.649591e+00	5.649523e+00	1.843144e-04	1.165140e-04	9.461413e-05	-8.470345e+01	
9.540000e+02	1.259244e+00	5.704900e-01	5.653871e+00	5.649595e+00	5.649528e+00	1.843002e-04	1.164428e-04	9.457748e-05	-8.470375e+01	
9.550000e+02	1.259754e+00	5.700792e-01	5.653871e+00	5.649600e+00	5.649533e+00	1.842711e-04	1.163722e-04	9.454091e-05	-8.470405e+01	
9.560000e+02	1.260102e+00	5.698293e-01	5.653871e+00	5.649605e+00	5.649538e+00	1.842325e-04	1.163021e-04	9.450448e-05	-8.470434e+01	
9.570000e+02	1.258575e+00	5.714536e-01	5.653871e+00	5.649610e+00	5.649543e+00	1.840801e-04	1.162339e-04	9.446753e-05	-8.470463e+01	
9.580000e+02	1.259380e+00	5.707463e-01	5.653871e+00	5.649615e+00	5.649548e+00	1.840699e-04	1.161643e-04	9.443164e-05	-8.470493e+01	
9.590000e+02	1.259917e+00	5.703052e-01	5.653871e+00	5.649620e+00	5.649553e+00	1.840438e-04	1.160953e-04	9.439585e-05	-8.470521e+01	
9.600000e+02	1.260282e+00	5.700360e-01	5.653871e+00	5.649625e+00	5.649558e+00	1.840074e-04	1.160269e-04	9.436017e-05	-8.470550e+01	
9.610000e+02	1.258675e+00	5.717391e-01	5.653871e+00	5.649629e+00	5.649563e+00	1.838513e-04	1.159603e-04	9.432393e-05	-8.470579e+01	
9.620000e+02	1.259520e+00	5.709886e-01	5.653871e+00	5.649634e+00	5.649569e+00	1.838448e-04	1.158922e-04	9.428880e-05	-8.470607e+01	
9.630000e+02	1.260082e+00	5.705205e-01	5.653871e+00	5.649639e+00	5.649574e+00	1.838213e-04	1.158248e-04	9.425375e-05	-8.470635e+01	
9.640000e+02	1.260462e+00	5.702344e-01	5.653871e+00	5.649644e+00	5.649578e+00	1.837869e-04	1.157579e-04	9.421881e-05	-8.470663e+01	
9.650000e+02	1.258787e+00	5.720032e-01	5.653871e+00	5.649648e+00	5.649583e+00	1.836280e-04	1.156929e-04	9.418327e-05	-8.470691e+01	
9.660000e+02	1.259667e+00	5.712154e-01	5.653871e+00	5.649653e+00	5.649588e+00	1.836246e-04	1.156264e-04	9.414888e-05	-8.470718e+01	
9.670000e+02	1.260250e+00	5.707244e-01	5.653871e+00	5.649658e+00	5.649593e+00	1.836036e-04	1.155605e-04	9.411456e-05	-8.470746e+01	
9.680000e+02	1.260642e+00	5.704238e-01	5.653871e+00	5.649662e+00	5.649598e+00	1.835711e-04	1.154951e-04	9.408034e-05	-8.470773e+01	
9.690000e+02	1.258913e+00	5.722440e-01	5.653871e+00	5.649667e+00	5.649603e+00	1.834100e-04	1.154317e-04	9.404550e-05	-8.470800e+01	
9.700000e+02	1.259822e+00	5.714259e-01	5.653871e+00	5.649672e+00	5.649608e+00	1.834095e-04	1.153666e-04	9.401183e-05	-8.470827e+01	
9.710000e+02	1.260422e+00	5.709161e-01	5.653871e+00	5.649676e+00	5.649613e+00	1.833905e-04	1.153022e-04	9.397822e-05	-8.470853e+01	
9.720000e+02	1.260823e+00	5.706041e-01	5.653871e+00	5.649681e+00	5.649618e+00	1.833597e-04	1.152383e-04	9.394470e-05	-8.470880e+01	
9.730000e+02	1.259056e+00	5.724605e-01	5.653871e+00	5.649685e+00	5.649622e+00	1.831974e-04	1.151763e-04	9.391054e-05	-8.470906e+01	
9.740000e+02	1.259985e+00	5.716191e-01	5.653871e+00	5.649690e+00	5.649627e+00	1.831993e-04	1.151127e-04	9.387757e-05	-8.470932e+01	
9.750000e+02	1.260597e+00	5.710954e-01	5.653871e+00	5.649695e+00	5.649632e+00	1.831820e-04	1.150497e-04	9.384465e-05	-8.470958e+01	
9.760000e+02	1.261005e+00	5.707751e-01	5.653871e+00	5.649699e+00	5.649637e+00	1.831526e-04	1.149872e-04	9.381183e-05	-8.470984e+01	
9.770000e+02	1.259215e+00	5.726513e-01	5.653872e+00	5.649704e+00	5.649642e+00	1.829902e-04	1.149267e-04	9.377834e-05	-8.471009e+01	
9.780000e+02	1.260158e+00	5.717946e-01	5.653872e+00	5.649708e+00	5.649646e+00	1.829939e-04	1.148645e-04	9.374606e-05	-8.471035e+01	
9.790000e+02	1.260777e+00	5.712622e-01	5.653872e+00	5.649713e+00	5.649651e+00	1.829780e-04	1.148029e-04	9.371381e-05	-8.471060e+01	
9.800000e+02	1.261187e+00	5.709367e-01	5.653872e+00	5.649717e+00	5.649656e+00	1.829498e-04	1.147418e-04	9.368166e-05	-8.471085e+01	
9.810000e+02	1.259392e+00	5.728168e-01	5.653872e+00	5.649722e+00	5.649660e+00	1.827881e-04	1.146827e-04	9.364884e-05	-8.471110e+01	
9.820000e+02	1.260341e+00	5.719527e-01	5.653872e+00	5.649726e+00	5.649665e+00	1.827931e-04	1.146219e-04	9.361722e-05	-8.471134e+01	
9.830000e+02	1.260961e+00	5.714165e-01	5.653872e+00	5.649730e+00	5.649670e+00	1.827784e-04	1.145617e-04	9.358564e-05	-8.471159e+01	
9.840000e+02	1.261371e+00	5.710890e-01	5.653873e+00	5.649735e+00	5.649674e+00	1.827512e-04	1.145019e-04	9.355414e-05	-8.471183e+01	
9.850000e+02	1.259586e+00	5.729569e-01	5.653873e+00	5.649739e+00	5.649679e+00	1.825911e-04	1.144442e-04	9.352197e-05	-8.471208e+01	
9.860000e+02	1.260532e+00	5.720935e-01	5.653873e+00	5.649744e+00	5.649684e+00	1.825969e-04	1.143847e-04	9.349100e-05	-8.471232e+01	
9.870000e+02	1.261149e+00	5.715585e-01	5.653873e+00	5.649748e+00	5.649688e+00	1.825830e-04	1.143258e-04	9.346007e-05	-8.471256e+01	
9.880000e+02	1.261556e+00	5.712324e-01	5.653873e+00	5.649752e+00	5.649693e+00	1.825565e-04	1.142674e-04	9.342921e-05	-8.471280e+01	
9.890000e+02	1.259797e+00	5.730732e-01	5.653874e+00	5.649757e+00	5.649697e+00	1.823991e-04	1.142109e-04	9.339769e-05	-8.471303e+01	
9.900000e+02	1.260732e+00	5.722179e-01	5.653874e+00	5.649761e+00	5.649702e+00	1.824052e-04	1.141527e-04	9.336735e-05	-8.471327e+01	
9.910000e+02	1.261341e+00	5.716890e-01	5.653874e+00	5.649765e+00	5.649706e+00	1.823917e-04	1.140951e-04	9.333704e-05	-8.471350e+01	
9.920000e+02	1.261742e+00	5.713672e-01	5.653874e+00	5.649770e+00	5.649711e+00	1.823658e-04	1.140380e-04	9.330681e-05	-8.471373e+01	
9.930000e+02	1.260022e+00	5.731662e-01	5.653874e+00	5.649774e+00	5.649715e+00	1.822117e-04	1.139828e-04	9.327593e-05	-8.471396e+01	
9.940000e+02	1.260941e+00	5.723265e-01	5.653875e+00	5.649778e+00	5.649720e+00	1.822177e-04	1.139259e-04	9.324621e-05	-8.471419e+01	
9.950000e+02	1.261537e+00	5.718085e-01	5.653875e+00	5.649783e+00	5.649724e+00	1.822043e-04	1.138695e-04	9.321651e-05	-8.471442e+01	
9.960000e+02	1.261929e+00	5.714939e-01	5.653875e+00	5.649787e+00	5.649729e+00	1.821788e-04	1.138137e-04	9.318689e-05	-8.471464e+01	
9.970000e+02	1.260261e+00	5.732387e-01	5.653875e+00	5.649791e+00	5.649733e+00	1.820289e-04	1.137596e-04	9.315664e-05	-8.471487e+01	
9.980000e+02	1.261155e+00	5.724211e-01	5.653876e+00	5.649795e+00	5.649738e+00	1.820342e-04	1.137040e-04	9.312752e-05	-8.471509e+01	
9.990000e+02	1.261735e+00	5.719179e-01	5.653876e+00	5.649799e+00	5.649742e+00	1.820208e-04	1.136489e-04	9.309842e-05	-8.471531e+01	
1.000000e+03	1.262115e+00	5.716130e-01	5.653876e+00	5.649804e+00	5.649746e+00	1.819954e-04	1.135943e-04	9.306940e-05	-8.471554e+01	
