1111.00000000000000	-2.74470736691916e-01	2.58230727670304e+00	-1.12164762507927e+02	1.58607009141580e+01	1.09670099000000e+02	0.00000000000000e+00
1112.00000000000000	4.73589007966552e-01	2.17839825779601e+00	-1.08654782050664e+02	1.55580243762123e+01	1.09931157000000e+02	0.00000000000000e+00
1113.00000000000000	1.09923330507930e+00	1.84434072407034e+00	-1.05508342668111e+02	1.52728443877482e+01	1.09842110000000e+02	0.00000000000000e+00
1114.00000000000000	1.62296925848135e+00	1.56675701586744e+00	-1.02657945300460e+02	1.50032392543040e+01	1.10103126000000e+02	0.00000000000000e+00
1115.00000000000000	2.05918733088106e+00	1.33505194437769e+00	-1.00057278870395e+02	1.47495471680249e+01	1.10713701000000e+02	0.00000000000000e+00
1116.00000000000000	2.41878988909753e+00	1.14083909124831e+00	-9.76724116845291e+01	1.45100122727196e+01	1.11323905000000e+02	0.00000000000000e+00
1117.00000000000000	2.71062898785519e+00	9.77451799712760e-01	-9.54768800189896e+01	1.42832810470678e+01	1.11233724000000e+02	0.00000000000000e+00
1118.00000000000000	2.94223687933563e+00	8.39554196371332e-01	-9.34490100753404e+01	1.40666438982970e+01	1.11143620000000e+02	0.00000000000000e+00
1119.00000000000000	3.12013666409567e+00	7.22841669503232e-01	-9.15705110842413e+01	1.38591746533882e+01	1.11053586000000e+02	0.00000000000000e+00
1120.00000000000000	3.24998968313047e+00	6.23814385388172e-01	-8.98256790195810e+01	1.36609673700849e+01	1.11313384000000e+02	0.00000000000000e+00
1121.00000000000000	3.33676120591107e+00	5.39606759020775e-01	-8.82007938221768e+01	1.34705784115029e+01	1.11223210000000e+02	0.00000000000000e+00
1122.00000000000000	3.38487110597449e+00	4.67857757535800e-01	-8.66836720280239e+01	1.32873515065804e+01	1.11133113000000e+02	0.00000000000000e+00
1123.00000000000000	3.39823021438446e+00	4.06611103112821e-01	-8.52634674494691e+01	1.31108985403777e+01	1.11393079000000e+02	0.00000000000000e+00
1124.00000000000000	3.38027335138617e+00	3.54238252056957e-01	-8.39305207457033e+01	1.29416895905522e+01	1.11302842000000e+02	0.00000000000000e+00
1125.00000000000000	3.33406842074468e+00	3.09378475448781e-01	-8.26761394778874e+01	1.27784461141570e+01	1.11212682000000e+02	0.00000000000000e+00
1126.00000000000000	3.26237477408339e+00	2.70891141740644e-01	-8.14924644201740e+01	1.26208905928047e+01	1.11122599000000e+02	0.00000000000000e+00
1127.00000000000000	3.16765288678911e+00	2.37817478288024e-01	-8.03724156735554e+01	1.24687797322725e+01	1.11032579000000e+02	0.00000000000000e+00
1128.00000000000000	3.05209990964956e+00	2.09349817195880e-01	-7.93096102583552e+01	1.23218967796813e+01	1.10942643000000e+02	0.00000000000000e+00
1129.00000000000000	2.91767995626503e+00	1.84806533836310e-01	-7.82982920268315e+01	1.21800454438953e+01	1.10852770000000e+02	0.00000000000000e+00
1130.00000000000000	2.76615014627714e+00	1.63611475182236e-01	-7.73332707764387e+01	1.20430451433030e+01	1.10762974000000e+02	0.00000000000000e+00
1131.00000000000000	2.59906609247386e+00	1.45276943841363e-01	-7.64098885142675e+01	1.19115764331860e+01	1.11373010000000e+02	0.00000000000000e+00
1132.00000000000000	2.41775316051269e+00	1.29389556806966e-01	-7.55240295955658e+01	1.17863122340633e+01	1.11632605000000e+02	0.00000000000000e+00
1133.00000000000000	2.22343314684121e+00	1.15598692025535e-01	-7.46719464190911e+01	1.16656276679215e+01	1.11542179000000e+02	0.00000000000000e+00
1134.00000000000000	2.01726119139652e+00	1.03606616439838e-01	-7.38501946826987e+01	1.15492173463379e+01	1.11801774000000e+02	0.00000000000000e+00
1135.00000000000000	1.80023656354135e+00	9.31601000442069e-02	-7.30557202933941e+01	1.14375580795700e+01	1.11711208000000e+02	0.00000000000000e+00
1136.00000000000000	1.57327434357431e+00	8.40436080045691e-02	-7.22857590877846e+01	1.13296958317880e+01	1.11620719000000e+02	0.00000000000000e+00
1137.00000000000000	1.33720741721155e+00	7.60734698940920e-02	-7.15378165946433e+01	1.12258178908976e+01	1.11880209000000e+02	0.00000000000000e+00
1138.00000000000000	1.09274433155259e+00	6.90929509781440e-02	-7.08096998688374e+01	1.11261009222205e+01	1.11789580000000e+02	0.00000000000000e+00
1139.00000000000000	8.40549997482500e-01	6.29682127373322e-02	-7.00994130634592e+01	1.10297626842967e+01	1.11699028000000e+02	0.00000000000000e+00
1140.00000000000000	5.81230106873003e-01	5.75848058046118e-02	-6.94051607822536e+01	1.09366833238013e+01	1.11608546000000e+02	0.00000000000000e+00
1141.00000000000000	3.15326045234592e-01	5.28447314096549e-02	-6.87253409058049e+01	1.08467447870248e+01	1.11518141000000e+02	0.00000000000000e+00
1142.00000000000000	4.33203440246175e-02	4.86639699614419e-02	-6.80585261939929e+01	1.07600903163468e+01	1.11777729000000e+02	0.00000000000000e+00
1143.00000000000000	-2.34387994278043e-01	4.49703757076352e-02	-6.74034781400014e+01	1.06770092956281e+01	1.11687184000000e+02	0.00000000000000e+00
1144.00000000000000	-5.17413271713977e-01	4.17019541605692e-02	-6.67590640213317e+01	1.05966868181543e+01	1.11596709000000e+02	0.00000000000000e+00
1145.00000000000000	-8.05395986281617e-01	3.88053451635336e-02	-6.61242606283145e+01	1.05190147187398e+01	1.11506311000000e+02	0.00000000000000e+00
1146.00000000000000	-1.09801286061631e+00	3.62345463229398e-02	-6.54981555461517e+01	1.04438868232203e+01	1.11415990000000e+02	0.00000000000000e+00
1147.00000000000000	-1.39499089361212e+00	3.39498317813558e-02	-6.48799514347814e+01	1.03719857948684e+01	1.11675494000000e+02	0.00000000000000e+00
1148.00000000000000	-1.69609173470007e+00	3.19168518736262e-02	-6.42689434678173e+01	1.03025232879948e+01	1.11585033000000e+02	0.00000000000000e+00
1149.00000000000000	-2.00109093015383e+00	3.01058664406234e-02	-6.36644903665251e+01	1.02361414474873e+01	1.11844376000000e+02	0.00000000000000e+00
1150.00000000000000	-2.30978370286924e+00	2.84910826906902e-02	-6.30660150964215e+01	1.01718616332094e+01	1.11753775000000e+02	0.00000000000000e+00
1151.00000000000000	-2.62195775815674e+00	2.70501042331740e-02	-6.24729722860536e+01	1.01095554456958e+01	1.11663251000000e+02	0.00000000000000e+00
1152.00000000000000	-2.93742116059549e+00	2.57634399951518e-02	-6.18848689445901e+01	1.00492838694974e+01	1.11922755000000e+02	0.00000000000000e+00
1153.00000000000000	-3.25602793008852e+00	2.46140890343611e-02	-6.13012807392334e+01	9.99155389418324e+00	1.11832091000000e+02	0.00000000000000e+00
1154.00000000000000	-3.57762578685555e+00	2.35872166875834e-02	-6.07217998114494e+01	9.93549518576871e+00	1.11741497000000e+02	0.00000000000000e+00
1155.00000000000000	-3.90207366148737e+00	2.26698486486035e-02	-6.01460457799858e+01	9.88172130536856e+00	1.12000770000000e+02	0.00000000000000e+00
1156.00000000000000	-4.22925565478946e+00	2.18506126081792e-02	-5.95736728831645e+01	9.82962514421952e+00	1.11910043000000e+02	0.00000000000000e+00
1157.00000000000000	-4.55903415350112e+00	2.11195376211908e-02	-5.90043254066116e+01	9.77892083010769e+00	1.11819386000000e+02	0.00000000000000e+00
1158.00000000000000	-4.89128868460540e+00	2.04678513963272e-02	-5.84376670866703e+01	9.73000010901788e+00	1.12078666000000e+02	0.00000000000000e+00
1159.00000000000000	-5.22593280490337e+00	1.98878148082528e-02	-5.78733890280094e+01	9.68271716132614e+00	1.11987876000000e+02	0.00000000000000e+00
1160.00000000000000	-5.56285522362237e+00	1.93726050219441e-02	-5.73111575289553e+01	9.63656475289156e+00	1.11897156000000e+02	0.00000000000000e+00
1161.00000000000000	-5.90194903341048e+00	1.89161840834531e-02	-5.67506358488699e+01	9.59147193370795e+00	1.11806520000000e+02	0.00000000000000e+00
1162.00000000000000	-6.24311519189591e+00	1.85131942310892e-02	-5.61914817584380e+01	9.54736856220404e+00	1.11715947000000e+02	0.00000000000000e+00
1163.00000000000000	-6.58626127451501e+00	1.81588687548592e-02	-5.56333420463798e+01	9.50418517594016e+00	1.11625451000000e+02	0.00000000000000e+00
1164.00000000000000	-6.93130050767782e+00	1.78489543218641e-02	-5.50758473748712e+01	9.46185284288239e+00	1.11535032000000e+02	0.00000000000000e+00
1165.00000000000000	-7.27815090751691e+00	1.75796430732811e-02	-5.45186070625577e+01	9.42030298682347e+00	1.11444683000000e+02	0.00000000000000e+00
1166.00000000000000	-7.62673949499121e+00	1.73475112460520e-02	-5.39612070608869e+01	9.37988643542750e+00	1.11704271000000e+02	0.00000000000000e+00
1167.00000000000000	-7.97701918284239e+00	1.71494603696610e-02	-5.34032150247484e+01	9.34053440979848e+00	1.11613789000000e+02	0.00000000000000e+00
1168.00000000000000	-8.32892157036465e+00	1.69826875024167e-02	-5.28441412234809e+01	9.30219227756644e+00	1.11873223000000e+02	0.00000000000000e+00
1169.00000000000000	-8.68239648830278e+00	1.68446283699065e-02	-5.22834617570682e+01	9.26468373742452e+00	1.11782601000000e+02	0.00000000000000e+00
1170.00000000000000	-9.03736561640764e+00	1.67329364666159e-02	-5.17205795199749e+01	9.22754501646168e+00	1.11692049000000e+02	0.00000000000000e+00
1171.00000000000000	-9.39376208161202e+00	1.66454332448649e-02	-5.11548461155941e+01	9.19141029483293e+00	1.11951336000000e+02	0.00000000000000e+00
1172.00000000000000	-9.75152396933371e+00	1.65800778437098e-02	-5.05855438250021e+01	9.15561193509783e+00	1.11860651000000e+02	0.00000000000000e+00
1173.00000000000000	-1.01105616655628e+01	1.65349499287202e-02	-5.00118589698793e+01	9.11993847162438e+00	1.11770043000000e+02	0.00000000000000e+00
1174.00000000000000	-1.04707830375822e+01	1.65082106268015e-02	-4.94328887007854e+01	9.08447367723983e+00	1.12029449000000e+02	0.00000000000000e+00
1175.00000000000000	-1.08321118061498e+01	1.64980657574928e-02	-4.88476354074925e+01	9.04964293268922e+00	1.11938701000000e+02	0.00000000000000e+00
1176.00000000000000	-1.11944446691038e+01	1.65027548108125e-02	-4.82549626516149e+01	9.01470561077766e+00	1.12198016000000e+02	0.00000000000000e+00
1177.00000000000000	-1.15576738718632e+01	1.65205126024309e-02	-4.76535976461662e+01	8.98032534165197e+00	1.12107135000000e+02	0.00000000000000e+00
1178.00000000000000	-1.19216675233000e+01	1.65495461412390e-02	-4.70420934161976e+01	8.94560123720317e+00	1.12016317000000e+02	0.00000000000000e+00
1179.00000000000000	-1.22862577977784e+01	1.65880082474172e-02	-4.64188053495264e+01	8.91044149522510e+00	1.11925583000000e+02	0.00000000000000e+00
1180.00000000000000	-1.26512529805939e+01	1.66339554754112e-02	-4.57818684853357e+01	8.87494939346119e+00	1.12184849000000e+02	0.00000000000000e+00
1181.00000000000000	-1.30164480267180e+01	1.66853005857555e-02	-4.51291630296581e+01	8.83940002212787e+00	1.12093975000000e+02	0.00000000000000e+00
1182.00000000000000	-1.33815763323265e+01	1.67397895761321e-02	-4.44582449766856e+01	8.80305994775103e+00	1.12003171000000e+02	0.00000000000000e+00
1183.00000000000000	-1.37463114584713e+01	1.67949492086751e-02	-4.37663102912988e+01	8.76590341737261e+00	1.12262409000000e+02	0.00000000000000e+00
1184.00000000000000	-1.41102801771372e+01	1.68480150764474e-02	-4.30501388850341e+01	8.72836802531979e+00	1.12171472000000e+02	0.00000000000000e+00
1185.00000000000000	-1.44730150511680e+01	1.68958817205896e-02	-4.23059988616376e+01	8.68959325776571e+00	1.12080605000000e+02	0.00000000000000e+00
1186.00000000000000	-1.48339394930538e+01	1.69350254768273e-02	-4.15295792592386e+01	8.64941161932243e+00	1.11989815000000e+02	0.00000000000000e+00
1187.00000000000000	-1.51923617878330e+01	1.69614013056174e-02	-4.07159048200040e+01	8.60799490270696e+00	1.12248969000000e+02	0.00000000000000e+00
1188.00000000000000	-1.55474698603474e+01	1.69703143984785e-02	-3.98592394151600e+01	8.56611649032204e+00	1.13207689000000e+02	0.00000000000000e+00
1189.00000000000000	-1.58983151874998e+01	1.69562684586836e-02	-3.89529787958594e+01	8.52403045069829e+00	1.13465751000000e+02	0.00000000000000e+00
1190.00000000000000	-1.62436951265234e+01	1.69128696941164e-02	-3.79895533998820e+01	8.47958811703132e+00	1.13373841000000e+02	0.00000000000000e+00
1191.00000000000000	-1.65821733744710e+01	1.68326183602060e-02	-3.69604775765662e+01	8.43236498592969e+00	1.13282001000000e+02	0.00000000000000e+00
1192.00000000000000	-1.69121047161627e+01	1.67066485392214e-02	-3.58564163028775e+01	8.38248389775757e+00	1.13540063000000e+02	0.00000000000000e+00
1193.00000000000000	-1.72316444895531e+01	1.65244476200993e-02	-3.46673640420427e+01	8.32933841202268e+00	1.13448090000000e+02	0.00000000000000e+00
1194.00000000000000	-1.75387623024182e+01	1.62735676249837e-02	-3.33830460986333e+01	8.27222434975639e+00	1.13356187000000e+02	0.00000000000000e+00
1195.00000000000000	-1.78313515732330e+01	1.59392547150680e-02	-3.19936170044038e+01	8.21066407860703e+00	1.13264368000000e+02	0.00000000000000e+00
1196.00000000000000	-1.81073816124219e+01	1.55040600106883e-02	-3.04906852521371e+01	8.14427138228281e+00	1.13522563000000e+02	0.00000000000000e+00
1197.00000000000000	-1.83651340592195e+01	1.49474215225765e-02	-2.88687240960902e+01	8.07288963809306e+00	1.13430604000000e+02	0.00000000000000e+00
1198.00000000000000	-1.86034763039915e+01	1.42453020979862e-02	-2.71268246816522e+01	7.99535574572858e+00	1.13338722000000e+02	0.00000000000000e+00
1199.00000000000000	-1.88222196560972e+01	1.33698529751714e-02	-2.52706713339783e+01	7.91108664132040e+00	1.13246910000000e+02	0.00000000000000e+00
1200.00000000000000	-1.90224660109846e+01	1.22891670150154e-02	-2.33143441933657e+01	7.81953284230141e+00	1.13155175000000e+02	0.00000000000000e+00
1201.00000000000000	-1.92070816005982e+01	1.09673000370919e-02	-2.12825205407618e+01	7.72022252744015e+00	1.13063517000000e+02	2.86284120000000e+01
1202.00000000000000	-1.93799509975087e+01	9.36415730394584e-03	-1.92070627161126e+01	7.61280578236585e+00	1.12971929000000e+02	2.86052220000000e+01
1203.00000000000000	-1.95464640985912e+01	7.43560866837965e-03	-1.71287774590280e+01	7.49709952779729e+00	1.12880418000000e+02	2.85820500000000e+01
1204.00000000000000	-1.97125674214128e+01	5.13397178016933e-03	-1.50926367374248e+01	7.37312927452957e+00	1.12788977000000e+02	2.85588980000000e+01
1205.00000000000000	-1.98838135790065e+01	2.40839784000831e-03	-1.31429796523832e+01	7.24115311345680e+00	1.12697613000000e+02	2.85357640000000e+01
1206.00000000000000	-2.00643507918677e+01	-7.94784121444431e-04	-1.13184326059089e+01	7.10208694861309e+00	1.12956116000000e+02	2.85126480000000e+01
1207.00000000000000	-2.02561110553883e+01	-4.53180794624798e-03	-9.64776850827049e+00	6.95633751743559e+00	1.12864619000000e+02	2.84895520000000e+01
1208.00000000000000	-2.04584335272661e+01	-8.86127817111512e-03	-8.14771489480711e+00	6.80515904185177e+00	1.13122926000000e+02	2.85664500000000e+01
1209.00000000000000	-2.06682505794035e+01	-1.38440580306988e-02	-6.82312399114420e+00	6.64913778429616e+00	1.13381254000000e+02	2.85433100000000e+01
1210.00000000000000	-2.08807694685006e+01	-1.95431045954782e-02	-5.66923567151226e+00	6.48992387884654e+00	1.13639323000000e+02	2.86201080000000e+01
1211.00000000000000	-2.10904385551100e+01	-2.60231719584736e-02	-4.67514108459720e+00	6.32854543065348e+00	1.13897189000000e+02	2.86968600000000e+01
1212.00000000000000	-2.12918825407376e+01	-3.33502577177205e-02	-3.82723518734193e+00	6.16603890844605e+00	1.13804922000000e+02	2.86736140000000e+01
1213.00000000000000	-2.14805348749570e+01	-4.15908546865963e-02	-3.11159185988314e+00	6.00328146459083e+00	1.13712739000000e+02	2.87503700000000e+01
1214.00000000000000	-2.16528515017088e+01	-5.08111499582594e-02	-2.51486685958111e+00	5.84148386203019e+00	1.13620626000000e+02	2.89269940000000e+01
1215.00000000000000	-2.18061897924444e+01	-6.10762564821607e-02	-2.02413757211609e+00	5.68180276081073e+00	1.13528583000000e+02	2.89035620000000e+01
1216.00000000000000	-2.19385720229679e+01	-7.24495718232246e-02	-1.62647305144565e+00	5.52531130300810e+00	1.13436624000000e+02	2.88801480000000e+01
1217.00000000000000	-2.20485111629779e+01	-8.49923141554940e-02	-1.30880928437704e+00	5.37324781712642e+00	1.13694539000000e+02	2.88567540000000e+01
1218.00000000000000	-2.21349505912739e+01	-9.87631718634606e-02	-1.05824826395315e+00	5.22625618338535e+00	1.13602440000000e+02	2.88333800000000e+01
1219.00000000000000	-2.21972754892302e+01	-1.13817919161807e-01	-8.62586299360401e-01	5.08489833863952e+00	1.13510418000000e+02	2.88100220000000e+01
1220.00000000000000	-2.22353487163710e+01	-1.30209120084845e-01	-7.10818969860085e-01	4.94971634138541e+00	1.13418466000000e+02	2.87866860000000e+01
1221.00000000000000	-2.22495136305398e+01	-1.47985780025790e-01	-5.93467088718918e-01	4.82111110890342e+00	1.13326591000000e+02	2.87633660000000e+01
1222.00000000000000	-2.22405557400013e+01	-1.67192992631725e-01	-5.02686923032773e-01	4.69953041779732e+00	1.13584646000000e+02	2.87400680000000e+01
1223.00000000000000	-2.22096308948611e+01	-1.87871625567652e-01	-4.32202751090418e-01	4.58508815338679e+00	1.13492638000000e+02	2.89167280000000e+01
1224.00000000000000	-2.21581707016874e+01	-2.10057965808946e-01	-3.77127413305086e-01	4.47796995725481e+00	1.13750441000000e+02	2.88933040000000e+01
1225.00000000000000	-2.20877893174190e+01	-2.33783483068646e-01	-3.33732937098020e-01	4.37789443655054e+00	1.14008272000000e+02	2.89698740000000e+01
1226.00000000000000	-2.20001978964264e+01	-2.59074665680768e-01	-2.99216906752111e-01	4.28498008546165e+00	1.13915921000000e+02	2.89464060000000e+01
1227.00000000000000	-2.18971320552970e+01	-2.85952915432342e-01	-2.71491321888273e-01	4.19884625379265e+00	1.14173605000000e+02	2.89229580000000e+01
1228.00000000000000	-2.17802985704465e+01	-3.14434574093720e-01	-2.49006491464258e-01	4.11950586241869e+00	1.14081121000000e+02	2.88995300000000e+01
1229.00000000000000	-2.16513344716480e+01	-3.44530959715973e-01	-2.30611510896278e-01	4.04649628135574e+00	1.13988707000000e+02	2.90760100000000e+01
1230.00000000000000	-2.15117818639950e+01	-3.76248492699162e-01	-2.15447968722826e-01	3.97958615432304e+00	1.13896370000000e+02	2.91524060000000e+01
1231.00000000000000	-2.13630742256454e+01	-4.09588905801810e-01	-2.02870960880460e-01	3.91853863615875e+00	1.14154103000000e+02	2.91287920000000e+01
1232.00000000000000	-2.12065309907482e+01	-4.44549531034662e-01	-1.92391392101501e-01	3.86332497322247e+00	1.14061633000000e+02	2.91051960000000e+01
1233.00000000000000	-2.10433548661776e+01	-4.81123516732581e-01	-1.83634243617350e-01	3.81343166243639e+00	1.13969233000000e+02	2.90816200000000e+01
1234.00000000000000	-2.08746347735333e+01	-5.19300077252123e-01	-1.76308687442702e-01	3.76859886793462e+00	1.13876917000000e+02	2.91580040000000e+01
1235.00000000000000	-2.07013526458433e+01	-5.59064840132330e-01	-1.70186510250214e-01	3.72856903120535e+00	1.13784671000000e+02	2.91343840000000e+01
1236.00000000000000	-2.05243905148481e+01	-6.00400148646019e-01	-1.65086585452085e-01	3.69308927859028e+00	1.13692495000000e+02	2.92107340000000e+01
1237.00000000000000	-2.03445382897157e+01	-6.43285375288605e-01	-1.60863574068989e-01	3.66191324801924e+00	1.13600403000000e+02	2.91870720000000e+01
1238.00000000000000	-2.01625017198607e+01	-6.87697214275948e-01	-1.57399683469447e-01	3.63480243836536e+00	1.13508381000000e+02	2.91634280000000e+01
1239.00000000000000	-1.99789104145390e+01	-7.33609990264068e-01	-1.54598576379057e-01	3.61163175431771e+00	1.13766303000000e+02	2.91398060000000e+01
1240.00000000000000	-1.97943260372330e+01	-7.80996014906334e-01	-1.52380786050748e-01	3.59223659983424e+00	1.14024078000000e+02	2.93161340000000e+01
1241.00000000000000	-1.96092479545063e+01	-8.29825782813779e-01	-1.50680253821825e-01	3.57639619182842e+00	1.13931713000000e+02	2.92923860000000e+01
1242.00000000000000	-1.94241187666590e+01	-8.80068115165021e-01	-1.49441737403390e-01	3.56374399175278e+00	1.13839425000000e+02	2.94685700000000e+01
1243.00000000000000	-1.92393309267946e+01	-9.31690417938098e-01	-1.48618821977364e-01	3.55409149475957e+00	1.13747207000000e+02	2.95446860000000e+01
1244.00000000000000	-1.90552324349150e+01	-9.84658918828921e-01	-1.48172300878916e-01	3.54725998123603e+00	1.13655066000000e+02	2.95207540000000e+01
1245.00000000000000	-1.88721315597666e+01	-1.03893885512290e+00	-1.48068891450460e-01	3.54312217090290e+00	1.13912946000000e+02	2.94968420000000e+01
1246.00000000000000	-1.86903019583396e+01	-1.09449475417705e+00	-1.48280216408668e-01	3.54163643759047e+00	1.13820672000000e+02	2.94729480000000e+01
1247.00000000000000	-1.85099846725151e+01	-1.15129042764973e+00	-1.48781971464011e-01	3.54248574559575e+00	1.13728468000000e+02	2.94490720000000e+01
1248.00000000000000	-1.83313919201986e+01	-1.20928910451503e+00	-1.49553330952483e-01	3.54552874489134e+00	1.13636348000000e+02	2.94252180000000e+01
1249.00000000000000	-1.81547105704620e+01	-1.26845360515272e+00	-1.50576404330449e-01	3.55063236016993e+00	1.13544291000000e+02	2.94013820000000e+01
1250.00000000000000	-1.79801053395714e+01	-1.32874652405341e+00	-1.51835776758269e-01	3.55784032111953e+00	1.13802080000000e+02	2.93775660000000e+01
1251.00000000000000	-1.78077209436419e+01	-1.39013034317740e+00	-1.53318104061829e-01	3.56699278243833e+00	1.14059750000000e+02	2.93537680000000e+01
1252.00000000000000	-1.76376836991366e+01	-1.45256744648808e+00	-1.55011841091562e-01	3.57793985029927e+00	1.13967357000000e+02	2.94299260000000e+01
1253.00000000000000	-1.74701025759688e+01	-1.51602004616434e+00	-1.56907003229027e-01	3.59048140046814e+00	1.13875034000000e+02	2.94060860000000e+01
1254.00000000000000	-1.73050718611492e+01	-1.58045034030594e+00	-1.58995010561256e-01	3.60452082444634e+00	1.13782795000000e+02	2.94822340000000e+01
1255.00000000000000	-1.71426727644279e+01	-1.64582060561539e+00	-1.61268480400082e-01	3.61996742715460e+00	1.13690626000000e+02	2.94583520000000e+01
1256.00000000000000	-1.69829750779788e+01	-1.71209329503240e+00	-1.63721063579893e-01	3.63692096668709e+00	1.14298268000000e+02	2.95344180000000e+01
1257.00000000000000	-1.68260395028690e+01	-1.77923136592427e+00	-1.66347224453076e-01	3.65531704652280e+00	1.14205679000000e+02	2.95104940000000e+01
1258.00000000000000	-1.66719152070170e+01	-1.84719767101487e+00	-1.69142195775635e-01	3.67487286581945e+00	1.14113167000000e+02	2.94865900000000e+01
1259.00000000000000	-1.65206431019741e+01	-1.91595532214273e+00	-1.72101968332679e-01	3.69568426919389e+00	1.14370487000000e+02	2.94627040000000e+01
1260.00000000000000	-1.63722566050143e+01	-1.98546776876121e+00	-1.75223139757618e-01	3.71754581086976e+00	1.14277842000000e+02	2.94388380000000e+01
1261.00000000000000	-1.62267814072149e+01	-2.05569856264949e+00	-1.78502892562185e-01	3.74036718363015e+00	1.14185274000000e+02	2.94149900000000e+01
1262.00000000000000	-1.60842371457770e+01	-2.12661155814365e+00	-1.81938942773946e-01	3.76415817543264e+00	1.14792685000000e+02	2.93911640000000e+01
1263.00000000000000	-1.59446404897850e+01	-2.19817155328509e+00	-1.85529393616174e-01	3.78945129586612e+00	1.15399214000000e+02	2.93673560000000e+01
1264.00000000000000	-1.58080020903624e+01	-2.27034370189063e+00	-1.89272571454156e-01	3.81558655518137e+00	1.15305736000000e+02	2.94435340000000e+01
1265.00000000000000	-1.56743256573877e+01	-2.34309288783811e+00	-1.93167257516344e-01	3.84246043458985e+00	1.15212335000000e+02	2.94196820000000e+01
1266.00000000000000	-1.55436115760605e+01	-2.41638444162030e+00	-1.97212656706086e-01	3.87019398219051e+00	1.15468773000000e+02	2.93958520000000e+01
1267.00000000000000	-1.54158568913512e+01	-2.49018414270832e+00	-2.01408280496733e-01	3.89860873858762e+00	1.15375239000000e+02	2.93720400000000e+01
1268.00000000000000	-1.52910546835045e+01	-2.56445789880214e+00	-2.05753959609192e-01	3.92766450221280e+00	1.15631740000000e+02	2.93482460000000e+01
1269.00000000000000	-1.51691960757732e+01	-2.63917220784093e+00	-2.10249805346617e-01	3.95746216974585e+00	1.15538066000000e+02	2.94244520000000e+01
1270.00000000000000	-1.50502690963547e+01	-2.71429383427611e+00	-2.14896142750366e-01	3.98779798987037e+00	1.15444476000000e+02	2.94006180000000e+01
1271.00000000000000	-1.49342591425205e+01	-2.78978974495344e+00	-2.19693548546543e-01	4.01863971647604e+00	1.15350963000000e+02	2.93768020000000e+01
1272.00000000000000	-1.48211497055914e+01	-2.86562725234021e+00	-2.24642857708628e-01	4.04995693319334e+00	1.15257520000000e+02	2.93530060000000e+01
1273.00000000000000	-1.47109225784686e+01	-2.94177401834563e+00	-2.29745122324392e-01	4.08172093691747e+00	1.15164161000000e+02	2.93292280000000e+01
1274.00000000000000	-1.46035580612844e+01	-3.01819805390407e+00	-2.35001593565259e-01	4.11390462779952e+00	1.15070872000000e+02	2.93054700000000e+01
1275.00000000000000	-1.44990351548513e+01	-3.09486771823804e+00	-2.40413709327110e-01	4.14648240757344e+00	1.14977660000000e+02	2.92817300000000e+01
1276.00000000000000	-1.43973317408187e+01	-3.17175171784257e+00	-2.45983084979510e-01	4.17943008171984e+00	1.14884518000000e+02	2.92580120000000e+01
1277.00000000000000	-1.42984247484927e+01	-3.24881910523355e+00	-2.51711506016356e-01	4.21272477239069e+00	1.14791460000000e+02	2.92343100000000e+01
1278.00000000000000	-1.42022903087934e+01	-3.32603927751211e+00	-2.57600922013198e-01	4.24634483297441e+00	1.14698472000000e+02	2.92106300000000e+01
1279.00000000000000	-1.41089038959998e+01	-3.40338197477514e+00	-2.63653441578538e-01	4.28026977104114e+00	1.14605561000000e+02	2.91869680000000e+01
1280.00000000000000	-1.40182404580507e+01	-3.48081727841111e+00	-2.69871328118000e-01	4.31448017424659e+00	1.14512727000000e+02	2.91633240000000e+01
1281.00000000000000	-1.39302745452348e+01	-3.55831561189710e+00	-2.76256996048892e-01	4.34897700245336e+00	1.14769942000000e+02	2.91397020000000e+01
1282.00000000000000	-1.38449816721776e+01	-3.63584828029815e+00	-2.82812978026727e-01	4.38407340413883e+00	1.15026744000000e+02	2.92160220000000e+01
1283.00000000000000	-1.37623368359919e+01	-3.71338705853067e+00	-2.89541754724558e-01	4.41944047140720e+00	1.14933567000000e+02	2.93923080000000e+01
1284.00000000000000	-1.36823139495159e+01	-3.79090363311124e+00	-2.96446037859227e-01	4.45517320571236e+00	1.15190264000000e+02	2.94684200000000e+01
1285.00000000000000	-1.36048873470863e+01	-3.86837027934019e+00	-3.03528584561478e-01	4.49115757249811e+00	1.15096954000000e+02	2.94445500000000e+01
1286.00000000000000	-1.35300305385602e+01	-3.94575918087419e+00	-3.10792402617754e-01	4.52732417721918e+00	1.15003721000000e+02	2.95206440000000e+01
1287.00000000000000	-1.34577172422086e+01	-4.02304283557087e+00	-3.18240690676232e-01	4.56365977903386e+00	1.14910558000000e+02	2.95967260000000e+01
1288.00000000000000	-1.33879215346444e+01	-4.10019410480186e+00	-3.25876836479131e-01	4.60022306788399e+00	1.15167388000000e+02	2.95727500000000e+01
1289.00000000000000	-1.33206186188994e+01	-4.17718664768756e+00	-3.33704276036702e-01	4.63707019004086e+00	1.15074092000000e+02	2.95487960000000e+01
1290.00000000000000	-1.32557830746862e+01	-4.25399409320105e+00	-3.41726545644155e-01	4.67404807996085e+00	1.14980880000000e+02	2.95248600000000e+01
1291.00000000000000	-1.31933896511930e+01	-4.33059023453823e+00	-3.49947388586640e-01	4.71114589454702e+00	1.14887738000000e+02	2.95009420000000e+01
