time,antidiuretic_hormone/ADH_effect_on_nonrenal_vascular_resistance/ADHMV1,antidiuretic_hormone/ADH_effect_on_kidney/ADHMK,antidiuretic_hormone/ADH_effect_on_nonrenal_vascular_resistance/ADHMV,antidiuretic_hormone/ADH_effect_on_kidney/ADHMK1
704.0,1.0007139480401728,1.0077626838709746,1.0007139480401728,1.0077626838709746
705.0,1.0007139480409009,1.0077626838788798,1.0007139480409009,1.0077626838788798
706.0,1.0007139480416234,1.0077626838867229,1.0007139480416234,1.0077626838867229
707.0,1.0007139480423397,1.0077626838944997,1.0007139480423397,1.0077626838944997
708.0,1.0007139480430494,1.007762683902206,1.0007139480430494,1.007762683902206
709.0,1.000713948043752,1.007762683909835,1.000713948043752,1.007762683909835
710.0,1.000713948044447,1.0077626839173819,1.000713948044447,1.0077626839173819
711.0,1.0007139480451344,1.0077626839248426,1.0007139480451344,1.0077626839248426
712.0,1.000713948045813,1.007762683932211,1.000713948045813,1.007762683932211
713.0,1.0007139480464828,1.0077626839394833,1.0007139480464828,1.0077626839394833
714.0,1.0007139480471432,1.007762683946654,1.0007139480471432,1.007762683946654
715.0,1.0007139480477938,1.0077626839537177,1.0007139480477938,1.0077626839537177
716.0,1.0007139480484344,1.00776268396067,1.0007139480484344,1.00776268396067
717.0,1.0007139480490639,1.0077626839675053,1.0007139480490639,1.0077626839675053
718.0,1.000713948049682,1.0077626839742195,1.000713948049682,1.0077626839742195
719.0,1.0007139480502891,1.0077626839808067,1.0007139480502891,1.0077626839808067
720.0,1.0007139480508838,1.0077626839872615,1.0007139480508838,1.0077626839872615
721.0,1.0007139480514657,1.0077626839935805,1.0007139480514657,1.0077626839935805
722.0,1.0007139480520344,1.0077626839997564,1.0007139480520344,1.0077626839997564
723.0,1.0007139480525897,1.0077626840057872,1.0007139480525897,1.0077626840057872
724.0,1.0007139480531315,1.0077626840116651,1.0007139480531315,1.0077626840116651
725.0,1.0007139480536582,1.0077626840173868,1.0007139480536582,1.0077626840173868
726.0,1.0007139480541702,1.0077626840229454,1.0007139480541702,1.0077626840229454
727.0,1.0007139480546672,1.007762684028339,1.0007139480546672,1.007762684028339
728.0,1.000713948055148,1.0077626840335596,1.000713948055148,1.0077626840335596
729.0,1.0007139480556124,1.0077626840386036,1.0007139480556124,1.0077626840386036
730.0,1.0007139480560603,1.007762684043466,1.0007139480560603,1.007762684043466
731.0,1.0007139480564908,1.0077626840481408,1.0007139480564908,1.0077626840481408
732.0,1.0007139480569038,1.0077626840526248,1.0007139480569038,1.0077626840526248
733.0,1.0007139480572989,1.0077626840569112,1.0007139480572989,1.0077626840569112
734.0,1.0007139480576752,1.0077626840609963,1.0007139480576752,1.0077626840609963
735.0,1.0007139480580323,1.0077626840648732,1.0007139480580323,1.0077626840648732
736.0,1.00071394805837,1.0077626840685396,1.00071394805837,1.0077626840685396
737.0,1.0007139480586873,1.007762684071988,1.0007139480586873,1.007762684071988
738.0,1.0007139480589846,1.0077626840752147,1.0007139480589846,1.0077626840752147
739.0,1.000713948059261,1.007762684078215,1.000713948059261,1.007762684078215
740.0,1.000713948059516,1.007762684080983,1.000713948059516,1.007762684080983
741.0,1.0007139480597491,1.0077626840835134,1.0007139480597491,1.0077626840835134
742.0,1.0007139480599598,1.0077626840858032,1.0007139480599598,1.0077626840858032
743.0,1.000713948060148,1.007762684087845,1.000713948060148,1.007762684087845
744.0,1.0007139480603129,1.0077626840896352,1.0007139480603129,1.0077626840896352
745.0,1.0007139480604539,1.0077626840911673,1.0007139480604539,1.0077626840911673
746.0,1.0007139480605711,1.0077626840924387,1.0007139480605711,1.0077626840924387
747.0,1.0007139480606635,1.007762684093442,1.0007139480606635,1.007762684093442
748.0,1.0007139480607308,1.0077626840941738,1.0007139480607308,1.0077626840941738
749.0,1.0007139480607727,1.0077626840946285,1.0007139480607727,1.0077626840946285
750.0,1.0007139480607887,1.0077626840948009,1.0007139480607887,1.0077626840948009
751.0,1.000713948060778,1.0077626840946867,1.000713948060778,1.0077626840946867
752.0,1.0007139480607408,1.00776268409428,1.0007139480607408,1.00776268409428
753.0,1.000713948060676,1.0077626840935765,1.000713948060676,1.0077626840935765
754.0,1.0007139480605833,1.0077626840925706,1.0007139480605833,1.0077626840925706
755.0,1.0007139480604623,1.0077626840912575,1.0007139480604623,1.0077626840912575
756.0,1.0007139480603124,1.0077626840896325,1.0007139480603124,1.0077626840896325
757.0,1.000713948060134,1.0077626840876897,1.000713948060134,1.0077626840876897
758.0,1.0007139480599252,1.0077626840854257,1.0007139480599252,1.0077626840854257
759.0,1.0007139480596863,1.007762684082833,1.0007139480596863,1.007762684082833
760.0,1.0007139480594172,1.0077626840799092,1.0007139480594172,1.0077626840799092
761.0,1.0007139480591165,1.0077626840766478,1.0007139480591165,1.0077626840766478
762.0,1.0007139480587848,1.0077626840730445,1.0007139480587848,1.0077626840730445
763.0,1.0007139480584208,1.0077626840690943,1.0007139480584208,1.0077626840690943
764.0,1.0007139480580245,1.0077626840647906,1.0007139480580245,1.0077626840647906
765.0,1.0007139480575953,1.0077626840601308,1.0007139480575953,1.0077626840601308
766.0,1.0007139480571328,1.0077626840551082,1.0007139480571328,1.0077626840551082
767.0,1.0007139480566363,1.0077626840497187,1.0007139480566363,1.0077626840497187
768.0,1.0007139480561056,1.0077626840439562,1.0007139480561056,1.0077626840439562
769.0,1.0007139480555403,1.007762684037817,1.0007139480555403,1.007762684037817
770.0,1.0007139480549392,1.0077626840312957,1.0007139480549392,1.0077626840312957
771.0,1.000713948054303,1.007762684024387,1.000713948054303,1.007762684024387
772.0,1.0007139480536307,1.0077626840170852,1.0007139480536307,1.0077626840170852
773.0,1.0007139480529215,1.007762684009386,1.0007139480529215,1.007762684009386
774.0,1.0007139480521752,1.0077626840012854,1.0007139480521752,1.0077626840012854
775.0,1.0007139480513916,1.0077626839927771,1.0007139480513916,1.0077626839927771
776.0,1.00071394805057,1.0077626839838554,1.00071394805057,1.0077626839838554
777.0,1.0007139480497098,1.007762683974518,1.0007139480497098,1.007762683974518
778.0,1.0007139480488108,1.0077626839647564,1.0007139480488108,1.0077626839647564
779.0,1.0007139480478724,1.007762683954569,1.0007139480478724,1.007762683954569
780.0,1.000713948046894,1.0077626839439477,1.000713948046894,1.0077626839439477
781.0,1.0007139480458755,1.0077626839328904,1.0007139480458755,1.0077626839328904
782.0,1.0007139480448164,1.0077626839213893,1.0007139480448164,1.0077626839213893
783.0,1.000713948043716,1.0077626839094411,1.000713948043716,1.0077626839094411
784.0,1.0007139480425735,1.0077626838970408,1.0007139480425735,1.0077626838970408
785.0,1.0007139480413894,1.007762683884183,1.0007139480413894,1.007762683884183
786.0,1.0007139480408482,1.00776268387831,1.0007139480408482,1.00776268387831
787.0,1.0007139480441898,1.007762683914586,1.0007139480441898,1.007762683914586
788.0,1.000713948047552,1.0077626839510918,1.000713948047552,1.0077626839510918
789.0,1.0007139480509353,1.0077626839878215,1.0007139480509353,1.0077626839878215
790.0,1.0007139480543386,1.0077626840247724,1.0007139480543386,1.0077626840247724
791.0,1.000713948057762,1.007762684061941,1.000713948057762,1.007762684061941
792.0,1.000713948061205,1.0077626840993221,1.000713948061205,1.0077626840993221
793.0,1.0007139480646676,1.0077626841369125,1.0007139480646676,1.0077626841369125
794.0,1.0007139480681488,1.0077626841747076,1.0007139480681488,1.0077626841747076
795.0,1.0007139480716483,1.0077626842127043,1.0007139480716483,1.0077626842127043
796.0,1.0007139480751661,1.0077626842508982,1.0007139480751661,1.0077626842508982
797.0,1.000713948078702,1.0077626842892853,1.000713948078702,1.0077626842892853
798.0,1.0007139480822551,1.007762684327862,1.0007139480822551,1.007762684327862
799.0,1.0007139480858254,1.0077626843666243,1.0007139480858254,1.0077626843666243
800.0,1.0007139480894125,1.0077626844055674,1.0007139480894125,1.0077626844055674
801.0,1.0007139480930158,1.0077626844446885,1.0007139480930158,1.0077626844446885
802.0,1.000713948096635,1.0077626844839833,1.000713948096635,1.0077626844839833
803.0,1.0007139481002698,1.0077626845234469,1.0007139481002698,1.0077626845234469
804.0,1.00071394810392,1.0077626845630778,1.00071394810392,1.0077626845630778
805.0,1.0007139481075853,1.0077626846028687,1.0007139481075853,1.0077626846028687
806.0,1.0007139481112648,1.007762684642819,1.0007139481112648,1.007762684642819
807.0,1.0007139481149587,1.007762684682922,1.0007139481149587,1.007762684682922
808.0,1.0007139481186662,1.0077626847231755,1.0007139481186662,1.0077626847231755
809.0,1.0007139481223875,1.0077626847635743,1.0007139481223875,1.0077626847635743
810.0,1.0007139481261216,1.0077626848041166,1.0007139481261216,1.0077626848041166
811.0,1.0007139481298681,1.0077626848447956,1.0007139481298681,1.0077626848447956
812.0,1.0007139481336276,1.0077626848856096,1.0007139481336276,1.0077626848856096
813.0,1.0007139481373988,1.0077626849265533,1.0007139481373988,1.0077626849265533
814.0,1.0007139481411813,1.0077626849676236,1.0007139481411813,1.0077626849676236
815.0,1.0007139481449758,1.007762685008816,1.0007139481449758,1.007762685008816
816.0,1.0007139481487808,1.0077626850501264,1.0007139481487808,1.0077626850501264
817.0,1.0007139481525964,1.0077626850915524,1.0007139481525964,1.0077626850915524
818.0,1.000713948156422,1.007762685133088,1.000713948156422,1.007762685133088
819.0,1.0007139481602576,1.0077626851747308,1.0007139481602576,1.0077626851747308
820.0,1.0007139481641025,1.007762685216476,1.0007139481641025,1.007762685216476
821.0,1.0007139481679566,1.00776268525832,1.0007139481679566,1.00776268525832
822.0,1.0007139481718192,1.007762685300258,1.0007139481718192,1.007762685300258
823.0,1.0007139481756906,1.0077626853422874,1.0007139481756906,1.0077626853422874
824.0,1.0007139481795697,1.007762685384403,1.0007139481795697,1.007762685384403
825.0,1.0007139481834566,1.0077626854266022,1.0007139481834566,1.0077626854266022
826.0,1.0007139481873508,1.0077626854688804,1.0007139481873508,1.0077626854688804
827.0,1.0007139481912517,1.0077626855112336,1.0007139481912517,1.0077626855112336
828.0,1.000713948195159,1.0077626855536574,1.000713948195159,1.0077626855536574
829.0,1.000713948199073,1.0077626855961483,1.000713948199073,1.0077626855961483
830.0,1.0007139482029923,1.0077626856387023,1.0007139482029923,1.0077626856387023
831.0,1.0007139482069174,1.0077626856813158,1.0007139482069174,1.0077626856813158
832.0,1.0007139482108476,1.0077626857239848,1.0007139482108476,1.0077626857239848
833.0,1.0007139482147824,1.0077626857667048,1.0007139482147824,1.0077626857667048
834.0,1.0007139482187215,1.0077626858094728,1.0007139482187215,1.0077626858094728
835.0,1.0007139482226648,1.0077626858522835,1.0007139482226648,1.0077626858522835
836.0,1.0007139482266116,1.007762685895134,1.0007139482266116,1.007762685895134
837.0,1.0007139482305616,1.0077626859380207,1.0007139482305616,1.0077626859380207
838.0,1.0007139482345149,1.0077626859809379,1.0007139482345149,1.0077626859809379
839.0,1.0007139482384702,1.007762686023884,1.0007139482384702,1.007762686023884
840.0,1.0007139482424279,1.0077626860668527,1.0007139482424279,1.0077626860668527
841.0,1.0007139482463876,1.0077626861098419,1.0007139482463876,1.0077626861098419
842.0,1.0007139482503487,1.0077626861528466,1.0007139482503487,1.0077626861528466
843.0,1.0007139482543108,1.0077626861958637,1.0007139482543108,1.0077626861958637
844.0,1.0007139482582739,1.0077626862388884,1.0007139482582739,1.0077626862388884
845.0,1.000713948262237,1.0077626862819167,1.000713948262237,1.0077626862819167
846.0,1.0007139482662002,1.0077626863249458,1.0007139482662002,1.0077626863249458
847.0,1.000713948270163,1.0077626863679714,1.000713948270163,1.0077626863679714
848.0,1.0007139482741254,1.007762686410988,1.0007139482741254,1.007762686410988
849.0,1.0007139482780865,1.0077626864539933,1.0007139482780865,1.0077626864539933
850.0,1.0007139482820462,1.0077626864969833,1.0007139482820462,1.0077626864969833
851.0,1.000713948286004,1.007762686539953,1.000713948286004,1.007762686539953
852.0,1.0007139482899596,1.0077626865829,1.0007139482899596,1.0077626865829
853.0,1.0007139482939127,1.0077626866258194,1.0007139482939127,1.0077626866258194
854.0,1.0007139482978626,1.0077626866687068,1.0007139482978626,1.0077626866687068
855.0,1.0007139483018097,1.0077626867115588,1.0007139483018097,1.0077626867115588
856.0,1.0007139483057532,1.0077626867543712,1.0007139483057532,1.0077626867543712
857.0,1.0007139483096925,1.007762686797141,1.0007139483096925,1.007762686797141
858.0,1.0007139483136274,1.0077626868398628,1.0007139483136274,1.0077626868398628
859.0,1.0007139483175578,1.0077626868825345,1.0007139483175578,1.0077626868825345
860.0,1.0007139483214829,1.0077626869251506,1.0007139483214829,1.0077626869251506
861.0,1.0007139483254028,1.0077626869677072,1.0007139483254028,1.0077626869677072
862.0,1.0007139483293168,1.0077626870102008,1.0007139483293168,1.0077626870102008
863.0,1.0007139483332248,1.0077626870526282,1.0007139483332248,1.0077626870526282
864.0,1.000713948337126,1.007762687094984,1.000713948337126,1.007762687094984
865.0,1.0007139483410203,1.0077626871372658,1.0007139483410203,1.0077626871372658
866.0,1.0007139483449072,1.0077626871794676,1.0007139483449072,1.0077626871794676
867.0,1.0007139483487868,1.0077626872215868,1.0007139483487868,1.0077626872215868
868.0,1.0007139483526584,1.0077626872636198,1.0007139483526584,1.0077626872636198
869.0,1.0007139483565215,1.0077626873055623,1.0007139483565215,1.0077626873055623
870.0,1.0007139483603762,1.0077626873474106,1.0007139483603762,1.0077626873474106
871.0,1.0007139483642213,1.0077626873891594,1.0007139483642213,1.0077626873891594
872.0,1.0007139483680574,1.0077626874308065,1.0007139483680574,1.0077626874308065
873.0,1.0007139483718837,1.007762687472347,1.0007139483718837,1.007762687472347
874.0,1.0007139483756995,1.0077626875137766,1.0007139483756995,1.0077626875137766
875.0,1.000713948379505,1.007762687555093,1.000713948379505,1.007762687555093
876.0,1.0007139483832996,1.0077626875962906,1.0007139483832996,1.0077626875962906
877.0,1.0007139483870828,1.0077626876373662,1.0007139483870828,1.0077626876373662
878.0,1.0007139483908547,1.0077626876783152,1.0007139483908547,1.0077626876783152
879.0,1.0007139483946144,1.0077626877191341,1.0007139483946144,1.0077626877191341
880.0,1.0007139483983618,1.0077626877598198,1.0007139483983618,1.0077626877598198
881.0,1.0007139484020966,1.007762687800367,1.0007139484020966,1.007762687800367
882.0,1.000713948405818,1.0077626878407728,1.000713948405818,1.0077626878407728
883.0,1.0007139484095262,1.0077626878810326,1.0007139484095262,1.0077626878810326
884.0,1.0007139484132208,1.0077626879211423,1.0007139484132208,1.0077626879211423
885.0,1.000713948416901,1.0077626879610984,1.000713948416901,1.0077626879610984
886.0,1.0007139484205665,1.0077626880008963,1.0007139484205665,1.0077626880008963
887.0,1.0007139484242176,1.0077626880405335,1.0007139484242176,1.0077626880405335
888.0,1.000713948427853,1.007762688080005,1.000713948427853,1.007762688080005
889.0,1.000713948431473,1.007762688119307,1.000713948431473,1.007762688119307
890.0,1.0007139484350769,1.0077626881584352,1.0007139484350769,1.0077626881584352
891.0,1.0007139484386645,1.0077626881973862,1.0007139484386645,1.0077626881973862
892.0,1.0007139484422356,1.0077626882361561,1.0007139484422356,1.0077626882361561
893.0,1.0007139484457894,1.0077626882747404,1.0007139484457894,1.0077626882747404
894.0,1.0007139484493257,1.0077626883131359,1.0007139484493257,1.0077626883131359
895.0,1.0007139484528447,1.0077626883513382,1.0007139484528447,1.0077626883513382
896.0,1.0007139484563452,1.0077626883893425,1.0007139484563452,1.0077626883893425
897.0,1.000713948459827,1.0077626884271464,1.000713948459827,1.0077626884271464
898.0,1.0007139484632903,1.0077626884647461,1.0007139484632903,1.0077626884647461
899.0,1.000713948466734,1.0077626885021358,1.000713948466734,1.0077626885021358
900.0,1.0007139484701584,1.0077626885393132,1.0007139484701584,1.0077626885393132
901.0,1.0007139484735625,1.0077626885762738,1.0007139484735625,1.0077626885762738
902.0,1.0007139484769467,1.0077626886130133,1.0007139484769467,1.0077626886130133
903.0,1.0007139484803098,1.0077626886495281,1.0007139484803098,1.0077626886495281
904.0,1.0007139484836522,1.0077626886858146,1.0007139484836522,1.0077626886858146
905.0,1.0007139484869727,1.0077626887218685,1.0007139484869727,1.0077626887218685
906.0,1.000713948490272,1.0077626887576852,1.000713948490272,1.0077626887576852
907.0,1.0007139484935486,1.007762688793262,1.0007139484935486,1.007762688793262
908.0,1.0007139484968033,1.0077626888285938,1.0007139484968033,1.0077626888285938
909.0,1.0007139485000345,1.0077626888636781,1.0007139485000345,1.0077626888636781
910.0,1.000713948503243,1.0077626888985098,1.000713948503243,1.0077626888985098
911.0,1.0007139485064274,1.0077626889330853,1.0007139485064274,1.0077626889330853
912.0,1.0007139485095882,1.0077626889674,1.0007139485095882,1.0077626889674
913.0,1.0007139485127243,1.0077626890014515,1.0007139485127243,1.0077626890014515
914.0,1.0007139485158363,1.0077626890352342,1.0007139485158363,1.0077626890352342
915.0,1.0007139485189227,1.0077626890687452,1.0007139485189227,1.0077626890687452
916.0,1.0007139485219838,1.0077626891019804,1.0007139485219838,1.0077626891019804
917.0,1.0007139485250192,1.007762689134935,1.0007139485250192,1.007762689134935
918.0,1.0007139485280285,1.0077626891676066,1.0007139485280285,1.0077626891676066
919.0,1.0007139485310113,1.0077626891999896,1.0007139485310113,1.0077626891999896
920.0,1.0007139485339671,1.0077626892320812,1.0007139485339671,1.0077626892320812
921.0,1.0007139485368957,1.007762689263878,1.0007139485368957,1.007762689263878
922.0,1.000713948539797,1.0077626892953737,1.000713948539797,1.0077626892953737
923.0,1.0007139485426697,1.0077626893265665,1.0007139485426697,1.0077626893265665
924.0,1.0007139485455145,1.007762689357452,1.0007139485455145,1.007762689357452
925.0,1.0007139485483305,1.0077626893880258,1.0007139485483305,1.0077626893880258
926.0,1.0007139485511176,1.0077626894182843,1.0007139485511176,1.0077626894182843
927.0,1.0007139485538752,1.007762689448224,1.0007139485538752,1.007762689448224
928.0,1.000713948556603,1.0077626894778393,1.000713948556603,1.0077626894778393
929.0,1.0007139485593006,1.0077626895071279,1.0007139485593006,1.0077626895071279
930.0,1.000713948561968,1.0077626895360852,1.000713948561968,1.0077626895360852
931.0,1.000713948564604,1.0077626895647072,1.000713948564604,1.0077626895647072
932.0,1.0007139485672092,1.0077626895929912,1.0007139485672092,1.0077626895929912
933.0,1.0007139485697827,1.007762689620931,1.0007139485697827,1.007762689620931
934.0,1.0007139485723242,1.0077626896485241,1.0007139485723242,1.0077626896485241
935.0,1.0007139485748333,1.0077626896757668,1.0007139485748333,1.0077626896757668
936.0,1.00071394857731,1.0077626897026541,1.00071394857731,1.0077626897026541
937.0,1.0007139485797534,1.0077626897291827,1.0007139485797534,1.0077626897291827
938.0,1.0007139485821637,1.0077626897553489,1.0007139485821637,1.0077626897553489
939.0,1.0007139485845398,1.0077626897811487,1.0007139485845398,1.0077626897811487
940.0,1.000713948586882,1.0077626898065768,1.000713948586882,1.0077626898065768
941.0,1.0007139485891896,1.0077626898316314,1.0007139485891896,1.0077626898316314
942.0,1.0007139485914627,1.0077626898563068,1.0007139485914627,1.0077626898563068
943.0,1.0007139485937,1.0077626898806007,1.0007139485937,1.0077626898806007
944.0,1.0007139485959022,1.007762689904507,1.0007139485959022,1.007762689904507
945.0,1.000713948598068,1.007762689928024,1.000713948598068,1.007762689928024
946.0,1.0007139486001977,1.0077626899511456,1.0007139486001977,1.0077626899511456
947.0,1.000713948602291,1.00776268997387,1.000713948602291,1.00776268997387
948.0,1.0007139486043466,1.0077626899961922,1.0007139486043466,1.0077626899961922
949.0,1.0007139486063654,1.007762690018108,1.0007139486063654,1.007762690018108
950.0,1.0007139486083463,1.007762690039614,1.0007139486083463,1.007762690039614
951.0,1.000713948610289,1.007762690060705,1.000713948610289,1.007762690060705
952.0,1.0007139486121932,1.0077626900813796,1.0007139486121932,1.0077626900813796
953.0,1.0007139486140584,1.007762690101631,1.0007139486140584,1.007762690101631
954.0,1.0007139486158845,1.0077626901214574,1.0007139486158845,1.0077626901214574
955.0,1.000713948617671,1.0077626901408543,1.000713948617671,1.0077626901408543
956.0,1.0007139486194176,1.0077626901598165,1.0007139486194176,1.0077626901598165
957.0,1.0007139486211238,1.0077626901783412,1.0007139486211238,1.0077626901783412
958.0,1.0007139486227896,1.007762690196425,1.0007139486227896,1.007762690196425
959.0,1.000713948624414,1.0077626902140633,1.000713948624414,1.0077626902140633
960.0,1.0007139486259973,1.0077626902312509,1.0007139486259973,1.0077626902312509
961.0,1.0007139486275387,1.0077626902479868,1.0007139486275387,1.0077626902479868
962.0,1.000713948629038,1.007762690264264,1.000713948629038,1.007762690264264
963.0,1.0007139486304948,1.0077626902800803,1.0007139486304948,1.0077626902800803
964.0,1.0007139486319088,1.0077626902954315,1.0007139486319088,1.0077626902954315
965.0,1.0007139486332797,1.0077626903103134,1.0007139486332797,1.0077626903103134
966.0,1.0007139486346066,1.0077626903247223,1.0007139486346066,1.0077626903247223
967.0,1.0007139486358898,1.0077626903386534,1.0007139486358898,1.0077626903386534
968.0,1.0007139486371288,1.007762690352104,1.0007139486371288,1.007762690352104
969.0,1.0007139486383227,1.0077626903650696,1.0007139486383227,1.0077626903650696
970.0,1.000713948639472,1.0077626903775463,1.000713948639472,1.0077626903775463
971.0,1.0007139486405758,1.00776269038953,1.0007139486405758,1.00776269038953
972.0,1.0007139486416339,1.0077626904010173,1.0007139486416339,1.0077626904010173
973.0,1.000713948642646,1.007762690412004,1.000713948642646,1.007762690412004
974.0,1.0007139486436112,1.0077626904224855,1.0007139486436112,1.0077626904224855
975.0,1.0007139486445298,1.0077626904324584,1.0007139486445298,1.0077626904324584
976.0,1.0007139486454013,1.0077626904419188,1.0007139486454013,1.0077626904419188
977.0,1.0007139486462249,1.0077626904508623,1.0007139486462249,1.0077626904508623
978.0,1.000713948647001,1.0077626904592858,1.000713948647001,1.0077626904592858
979.0,1.0007139486477283,1.0077626904671848,1.0007139486477283,1.0077626904671848
980.0,1.0007139486484073,1.0077626904745558,1.0007139486484073,1.0077626904745558
981.0,1.0007139486490373,1.0077626904813948,1.0007139486490373,1.0077626904813948
982.0,1.0007139486496177,1.0077626904876964,1.0007139486496177,1.0077626904876964
983.0,1.0007139486501484,1.007762690493458,1.0007139486501484,1.007762690493458
984.0,1.000713948650629,1.007762690498676,1.000713948650629,1.007762690498676
985.0,1.000713948651059,1.0077626905033457,1.000713948651059,1.0077626905033457
986.0,1.0007139486514385,1.0077626905074633,1.0007139486514385,1.0077626905074633
987.0,1.0007139486517664,1.0077626905110253,1.0007139486517664,1.0077626905110253
988.0,1.000713948652043,1.0077626905140273,1.000713948652043,1.0077626905140273
989.0,1.0007139486522674,1.0077626905164654,1.0007139486522674,1.0077626905164654
990.0,1.0007139486524397,1.007762690518336,1.0007139486524397,1.007762690518336
991.0,1.0007139486525596,1.0077626905196335,1.0007139486525596,1.0077626905196335
992.0,1.000713948652626,1.0077626905203565,1.000713948652626,1.0077626905203565
993.0,1.000713948652639,1.0077626905205,1.000713948652639,1.0077626905205
994.0,1.0007139486525984,1.0077626905200603,1.0007139486525984,1.0077626905200603
995.0,1.0007139486525038,1.0077626905190322,1.0007139486525038,1.0077626905190322
996.0,1.0007139486523549,1.007762690517413,1.0007139486523549,1.007762690517413
997.0,1.0007139486521508,1.0077626905151975,1.0007139486521508,1.0077626905151975
998.0,1.0007139486518917,1.0077626905123842,1.0007139486518917,1.0077626905123842
999.0,1.0007139486515768,1.0077626905089665,1.0007139486515768,1.0077626905089665
