6135.164062 	2.0648342606e+01
6135.687500 	2.0492844251e+01
6136.210938 	2.0335232874e+01
6136.742188 	2.0173156655e+01
6137.273438 	2.0008998691e+01
6137.812500 	1.9840344182e+01
6138.351562 	1.9669635654e+01
6138.898438 	1.9494396877e+01
6139.445312 	1.9317127985e+01
6139.992188 	1.9137867844e+01
6140.546875 	1.8954050406e+01
6141.101562 	1.8768258362e+01
6141.664062 	1.8577867977e+01
6142.226562 	1.8385515480e+01
6142.789062 	1.8191232309e+01
6143.273438 	1.8022408439e+01
6143.843750 	1.7821848903e+01
6144.414062 	1.7619386807e+01
6144.984375 	1.7415047535e+01
6145.562500 	1.7206017396e+01
6146.140625 	1.6995105430e+01
6146.718750 	1.6782332774e+01
6147.296875 	1.6567718903e+01
6147.882812 	1.6348344449e+01
6148.468750 	1.6127114006e+01
6149.054688 	1.5904042948e+01
6149.640625 	1.5679145093e+01
6150.226562 	1.5452432738e+01
6150.820312 	1.5220857671e+01
6151.414062 	1.4987440209e+01
6152.007812 	1.4752188551e+01
6152.601562 	1.4515109404e+01
6153.195312 	1.4276207993e+01
6153.789062 	1.4035488077e+01
6154.382812 	1.3792951957e+01
6154.976562 	1.3548600477e+01
6155.570312 	1.3302433031e+01
6156.164062 	1.3054447557e+01
6156.757812 	1.2804640534e+01
6157.351562 	1.2553006971e+01
6157.945312 	1.2299540402e+01
6158.539062 	1.2044232864e+01
6159.132812 	1.1787074888e+01
6159.726562 	1.1528055477e+01
6160.320312 	1.1267162089e+01
6160.914062 	1.1004380606e+01
6161.507812 	1.0739695320e+01
6162.101562 	1.0473088898e+01
6162.687500 	1.0208088549e+01
6163.273438 	9.9411789616e+00
6163.859375 	9.6723386673e+00
6164.445312 	9.4015445532e+00
6165.031250 	9.1287718174e+00
6165.609375 	8.8576709673e+00
6166.187500 	8.5845909789e+00
6166.765625 	8.3095030454e+00
6167.343750 	8.0323766510e+00
6167.914062 	7.7569664270e+00
6168.484375 	7.4795084339e+00
6169.054688 	7.1999683322e+00
6169.625000 	6.9183100596e+00
6170.187500 	6.6383984282e+00
6170.750000 	6.3563515545e+00
6171.312500 	6.0721298192e+00
6171.875000 	5.7856919118e+00
6172.429688 	5.5010201806e+00
6172.984375 	5.2141087288e+00
6173.539062 	4.9249130809e+00
6174.085938 	4.6375095541e+00
6174.632812 	4.3477952537e+00
6175.179688 	4.0557230070e+00
6175.718750 	3.7654681851e+00
6176.257812 	3.4728270753e+00
6176.796875 	3.1777503803e+00
6177.328125 	2.8845180129e+00
6177.859375 	2.5888214074e+00
6178.390625 	2.2906098396e+00
6178.921875 	1.9898315213e+00
6179.445312 	1.6909146438e+00
6179.968750 	1.3894033749e+00
6180.492188 	1.0852456022e+00
6181.007812 	7.8298859338e-01
6181.523438 	4.7806126208e-01
6182.039062 	1.7041218076e-01
6182.554688 	-1.4001038722e-01
6183.062500 	-4.4849082537e-01
6183.570312 	-7.5976130295e-01
6184.078125 	-1.0738713102e+00
6184.585938 	-1.3908700690e+00
6185.085938 	-1.7058617760e+00
6185.585938 	-2.0237473023e+00
6186.085938 	-2.3445718700e+00
6186.585938 	-2.6683797539e+00
6187.085938 	-2.9952140807e+00
6187.585938 	-3.3251166315e+00
6188.085938 	-3.6581276367e+00
6188.578125 	-3.9890086746e+00
6189.070312 	-4.3229737994e+00
6189.562500 	-4.6600556727e+00
6190.054688 	-5.0002846366e+00
6190.546875 	-5.3436884889e+00
6191.039062 	-5.6902922805e+00
6191.531250 	-6.0401180747e+00
6192.023438 	-6.3931847553e+00
6192.515625 	-6.7495078181e+00
6193.007812 	-7.1090991822e+00
6193.500000 	-7.4719670126e+00
6193.992188 	-7.8381155654e+00
6194.492188 	-8.2134354387e+00
6194.992188 	-8.5921370416e+00
6195.492188 	-8.9742116963e+00
6195.992188 	-9.3596461610e+00
6196.492188 	-9.7484226510e+00
6197.000000 	-1.0146671579e+01
6197.507812 	-1.0548316764e+01
6198.015625 	-1.0953325727e+01
6198.523438 	-1.1361661723e+01
6199.039062 	-1.1779642197e+01
6199.554688 	-1.2200964706e+01
6200.078125 	-1.2632038517e+01
6200.601562 	-1.3066451280e+01
6201.125000 	-1.3504146941e+01
6201.656250 	-1.3951673735e+01
6202.187500 	-1.4402464513e+01
6202.726562 	-1.4863161914e+01
6203.265625 	-1.5327104286e+01
6203.812500 	-1.5801033506e+01
6204.359375 	-1.6278203385e+01
6204.906250 	-1.6758577650e+01
6205.453125 	-1.7242132451e+01
6206.007812 	-1.7735835170e+01
6206.562500 	-1.8232810362e+01
6207.109375 	-1.8726020137e+01
6207.656250 	-1.9222495330e+01
6208.203125 	-1.9722316681e+01
6208.742188 	-2.0218379839e+01
6209.273438 	-2.0710672163e+01
6209.804688 	-2.1206520771e+01
6210.328125 	-2.1698745605e+01
6210.843750 	-2.2187398349e+01
6211.351562 	-2.2672545417e+01
6211.851562 	-2.3154264468e+01
6212.343750 	-2.3632640696e+01
6212.828125 	-2.4107762982e+01
6213.296875 	-2.4571945310e+01
6213.757812 	-2.5032888983e+01
6214.218750 	-2.5498593567e+01
6214.671875 	-2.5961350713e+01
6215.117188 	-2.6421210887e+01
6215.554688 	-2.6878207317e+01
6215.984375 	-2.7332353798e+01
6216.406250 	-2.7783642996e+01
6216.828125 	-2.8240559599e+01
6217.242188 	-2.8694754453e+01
6217.656250 	-2.9154899073e+01
6218.062500 	-2.9612396561e+01
6218.468750 	-3.0076118404e+01
6218.875000 	-3.0546308185e+01
6219.273438 	-3.1013971742e+01
6219.671875 	-3.1488315968e+01
6220.070312 	-3.1969566461e+01
6220.460938 	-3.2448302692e+01
6220.851562 	-3.2934107347e+01
6221.242188 	-3.3427196323e+01
6221.632812 	-3.3927789247e+01
6222.023438 	-3.4436111198e+01
6222.406250 	-3.4941989189e+01
6222.789062 	-3.5455740015e+01
6223.171875 	-3.5977600437e+01
6223.554688 	-3.6507818466e+01
6223.937500 	-3.7046654729e+01
6224.320312 	-3.7594383571e+01
6224.703125 	-3.8151293644e+01
6225.078125 	-3.8706032338e+01
6225.453125 	-3.9270170950e+01
6225.828125 	-3.9844020732e+01
6226.203125 	-4.0427904211e+01
6226.578125 	-4.1022153440e+01
6226.953125 	-4.1627107835e+01
6227.328125 	-4.2243111134e+01
6227.703125 	-4.2870508291e+01
6228.078125 	-4.3509641487e+01
6228.453125 	-4.4160846386e+01
6228.828125 	-4.4824447696e+01
6229.203125 	-4.5500754602e+01
6229.578125 	-4.6190055954e+01
6229.953125 	-4.6892615289e+01
6230.328125 	-4.7608665270e+01
6230.703125 	-4.8338402382e+01
6231.085938 	-4.9097620236e+01
6231.468750 	-4.9871374088e+01
6231.859375 	-5.0675956515e+01
6232.250000 	-5.1495710394e+01
6232.648438 	-5.2347383222e+01
6233.054688 	-5.3231681788e+01
6233.468750 	-5.4149178612e+01
6233.890625 	-5.5100269833e+01
6234.320312 	-5.6085122425e+01
6234.765625 	-5.7121936579e+01
6235.226562 	-5.8210988170e+01
6235.710938 	-5.9370746491e+01
6236.234375 	-6.0638646370e+01
6236.828125 	-6.2090160325e+01
6237.617188 	-6.4028928367e+01
6238.234375 	-6.5541162672e+01
6238.742188 	-6.6773944065e+01
6239.195312 	-6.7859233858e+01
6239.609375 	-6.8834294857e+01
6239.992188 	-6.9718054095e+01
6240.351562 	-7.0529373522e+01
6240.687500 	-7.1269475406e+01
6241.007812 	-7.1956869423e+01
6241.312500 	-7.2592723450e+01
6241.609375 	-7.3194200405e+01
6241.890625 	-7.3746644704e+01
6242.164062 	-7.4266813111e+01
6242.429688 	-7.4755581054e+01
6242.679688 	-7.5200315937e+01
6242.929688 	-7.5629944046e+01
6243.171875 	-7.6031548101e+01
6243.406250 	-7.6406407051e+01
6243.632812 	-7.6755832580e+01
6243.851562 	-7.7081147062e+01
6244.070312 	-7.7394659573e+01
6244.281250 	-7.7685878182e+01
6244.492188 	-7.7966310977e+01
6244.695312 	-7.8226290763e+01
6244.898438 	-7.8476540325e+01
6245.101562 	-7.8717224655e+01
6245.296875 	-7.8939801721e+01
6245.492188 	-7.9153881100e+01
6245.687500 	-7.9359651462e+01
6245.882812 	-7.9557311794e+01
6246.070312 	-7.9739628499e+01
6246.257812 	-7.9914852298e+01
6246.445312 	-8.0083178018e+01
6246.632812 	-8.0244804234e+01
6246.820312 	-8.0399932210e+01
6247.007812 	-8.0548764909e+01
6247.195312 	-8.0691506113e+01
6247.382812 	-8.0828359550e+01
6247.570312 	-8.0959528162e+01
6247.757812 	-8.1085213413e+01
6247.945312 	-8.1205614678e+01
6248.140625 	-8.1325625917e+01
6248.335938 	-8.1440335880e+01
6248.531250 	-8.1549959157e+01
6248.726562 	-8.1654705720e+01
6248.929688 	-8.1758689236e+01
6249.132812 	-8.1857844297e+01
6249.335938 	-8.1952388954e+01
6249.546875 	-8.2045916629e+01
6249.757812 	-8.2134929120e+01
6249.976562 	-8.2222705160e+01
6250.195312 	-8.2306099505e+01
6250.421875 	-8.2388095406e+01
6250.648438 	-8.2465876716e+01
6250.882812 	-8.2542150938e+01
6251.125000 	-8.2616748043e+01
6251.367188 	-8.2687309266e+01
6251.617188 	-8.2756170352e+01
6251.875000 	-8.2823216682e+01
6252.140625 	-8.2888354878e+01
6252.414062 	-8.2951512285e+01
6252.695312 	-8.3012636209e+01
6252.984375 	-8.3071692961e+01
6253.281250 	-8.3128666735e+01
6253.585938 	-8.3183558346e+01
6253.898438 	-8.3236383855e+01
6254.226562 	-8.3288371805e+01
6254.562500 	-8.3338214972e+01
6254.914062 	-8.3387030753e+01
6255.273438 	-8.3433711897e+01
6255.648438 	-8.3479274594e+01
6256.031250 	-8.3522786077e+01
6256.429688 	-8.3565170008e+01
6256.843750 	-8.3606394609e+01
6257.273438 	-8.3646450988e+01
6257.718750 	-8.3685350304e+01
6258.179688 	-8.3723120780e+01
6258.656250 	-8.3759804715e+01
6259.148438 	-8.3795455531e+01
6259.664062 	-8.3830653175e+01
6260.195312 	-8.3864890478e+01
6260.742188 	-8.3898246199e+01
6261.312500 	-8.3931240044e+01
6261.898438 	-8.3963466892e+01
6262.507812 	-8.3995407696e+01
6263.132812 	-8.4026703469e+01
6263.781250 	-8.4057796075e+01
6264.445312 	-8.4088357814e+01
6265.132812 	-8.4118792465e+01
6265.835938 	-8.4148792989e+01
6266.554688 	-8.4178410802e+01
6267.289062 	-8.4207689322e+01
6268.039062 	-8.4236664576e+01
6268.804688 	-8.4265365831e+01
6269.585938 	-8.4293816266e+01
6270.375000 	-8.4321760755e+01
6271.179688 	-8.4349499662e+01
6271.992188 	-8.4376781979e+01
6272.820312 	-8.4403884344e+01
6273.656250 	-8.4430561636e+01
6274.500000 	-8.4456830786e+01
6275.351562 	-8.4482705701e+01
6276.210938 	-8.4508197852e+01
6277.078125 	-8.4533316762e+01
6277.945312 	-8.4557851948e+01
6278.820312 	-8.4582038676e+01
6279.703125 	-8.4605882310e+01
6280.593750 	-8.4629387503e+01
6281.484375 	-8.4652359149e+01
6282.382812 	-8.4675009148e+01
6283.289062 	-8.4697340535e+01
6284.195312 	-8.4719170091e+01
6285.109375 	-8.4740694901e+01
6286.031250 	-8.4761917267e+01
6286.953125 	-8.4782665589e+01
6287.882812 	-8.4803123720e+01
6288.812500 	-8.4823127440e+01
6289.750000 	-8.4842852369e+01
6290.695312 	-8.4862300327e+01
6291.640625 	-8.4881317781e+01
6292.593750 	-8.4900068977e+01
6293.546875 	-8.4918407065e+01
6294.507812 	-8.4936489106e+01
6295.476562 	-8.4954316830e+01
6296.445312 	-8.4971752992e+01
6297.421875 	-8.4988944645e+01
6298.398438 	-8.5005760514e+01
6299.382812 	-8.5022341308e+01
6300.375000 	-8.5038688757e+01
6301.367188 	-8.5054680134e+01
6302.367188 	-8.5070447274e+01
6303.375000 	-8.5085991946e+01
6304.382812 	-8.5101199390e+01
6305.398438 	-8.5116193158e+01
6306.414062 	-8.5130863427e+01
6307.437500 	-8.5145328492e+01
6308.468750 	-8.5159590105e+01
6309.500000 	-8.5173545498e+01
6310.539062 	-8.5187305601e+01
6311.578125 	-8.5200772016e+01
6312.625000 	-8.5214050989e+01
6313.679688 	-8.5227144234e+01
6314.734375 	-8.5239959598e+01
6315.796875 	-8.5252596777e+01
6316.859375 	-8.5264967480e+01
6317.929688 	-8.5277167238e+01
6319.007812 	-8.5289197703e+01
6320.085938 	-8.5300976107e+01
6321.171875 	-8.5312592153e+01
6322.257812 	-8.5323966493e+01
6323.351562 	-8.5335185119e+01
6324.453125 	-8.5346249602e+01
6325.554688 	-8.5357085482e+01
6326.664062 	-8.5367773564e+01
6327.781250 	-8.5378315378e+01
6328.898438 	-8.5388641013e+01
6330.023438 	-8.5398826426e+01
6331.148438 	-8.5408804522e+01
6332.281250 	-8.5418648177e+01
6333.421875 	-8.5428358817e+01
6334.562500 	-8.5437873374e+01
6335.710938 	-8.5447260410e+01
6336.859375 	-8.5456459354e+01
6338.015625 	-8.5465536019e+01
6339.179688 	-8.5474491725e+01
6340.343750 	-8.5483269476e+01
6341.515625 	-8.5491931241e+01
6342.687500 	-8.5500422240e+01
6343.867188 	-8.5508801998e+01
6345.054688 	-8.5517071724e+01
6346.242188 	-8.5525179812e+01
6347.437500 	-8.5533182359e+01
6348.632812 	-8.5541029733e+01
6349.835938 	-8.5548775847e+01
6351.039062 	-8.5556372949e+01
6352.250000 	-8.5563872876e+01
6353.468750 	-8.5571276675e+01
6354.687500 	-8.5578539290e+01
6355.914062 	-8.5585709636e+01
6357.140625 	-8.5592744334e+01
6358.375000 	-8.5599690440e+01
6359.617188 	-8.5606548906e+01
6360.859375 	-8.5613278757e+01
6362.109375 	-8.5619924443e+01
6363.359375 	-8.5626446484e+01
6364.617188 	-8.5632887668e+01
6365.875000 	-8.5639209951e+01
6367.140625 	-8.5645454530e+01
6368.414062 	-8.5651622222e+01
6369.687500 	-8.5657677042e+01
6370.968750 	-8.5663657952e+01
6372.250000 	-8.5669530250e+01
6373.539062 	-8.5675331478e+01
6374.828125 	-8.5681028160e+01
6376.125000 	-8.5686656479e+01
6377.421875 	-8.5692184132e+01
6378.726562 	-8.5697646000e+01
6380.039062 	-8.5703042749e+01
6381.351562 	-8.5708343771e+01
6382.671875 	-8.5713582110e+01
6383.992188 	-8.5718728220e+01
6385.320312 	-8.5723813972e+01
6386.648438 	-8.5728810834e+01
6387.984375 	-8.5733749555e+01
6389.320312 	-8.5738602577e+01
6390.664062 	-8.5743399579e+01
6392.007812 	-8.5748113931e+01
6393.359375 	-8.5752774284e+01
6394.710938 	-8.5757354904e+01
6396.070312 	-8.5761883456e+01
6397.429688 	-8.5766335066e+01
6398.796875 	-8.5770736454e+01
6400.171875 	-8.5775088087e+01
6401.546875 	-8.5779366330e+01
6402.929688 	-8.5783596569e+01
6404.312500 	-8.5787755946e+01
6405.703125 	-8.5791868990e+01
6407.093750 	-8.5795913593e+01
6408.312500 	-8.5725184495e+01
6408.640625 	-8.2756504452e+01
6408.984375 	-7.9895995861e+01
6409.359375 	-7.6984032699e+01
6409.781250 	-7.3883633100e+01
6410.289062 	-7.0292680423e+01
6410.929688 	-6.5814920827e+01
6411.367188 	-6.2670551229e+01
6411.718750 	-5.9993278445e+01
6412.015625 	-5.7526721740e+01
6412.273438 	-5.5108102377e+01
6412.500000 	-5.2602176895e+01
6412.703125 	-4.9798184293e+01
6412.898438 	-4.6105402405e+01
6413.093750 	-4.0045348621e+01
6413.320312 	-2.1520704640e+01
6413.539062 	9.1461303636e+00
6413.601562 	1.0838887170e+01
6413.632812 	1.1173113718e+01
6413.648438 	1.1274199665e+01
6413.664062 	1.1345142283e+01
6413.671875 	1.1371701390e+01
6413.679688 	1.1393356609e+01
6413.687500 	1.1410763967e+01
6413.695312 	1.1424495331e+01
6413.703125 	1.1435050139e+01
6413.710938 	1.1442863296e+01
6413.718750 	1.1448314718e+01
6413.726562 	1.1451734888e+01
6413.734375 	1.1453412826e+01
6413.742188 	1.1453597755e+01
6413.750000 	1.1452508774e+01
6413.757812 	1.1450338059e+01
6413.765625 	1.1447250301e+01
6413.773438 	1.1443389343e+01
6413.781250 	1.1438882154e+01
6413.789062 	1.1433840987e+01
6413.804688 	1.1422524606e+01
6413.828125 	1.1403577940e+01
6413.898438 	1.1344145815e+01
6413.929688 	1.1320068131e+01
6413.953125 	1.1303731960e+01
6413.976562 	1.1289088990e+01
6414.000000 	1.1276266567e+01
6414.023438 	1.1265349752e+01
6414.039062 	1.1259158858e+01
6414.054688 	1.1253850916e+01
6414.070312 	1.1249433566e+01
6414.085938 	1.1245911753e+01
6414.101562 	1.1243288217e+01
6414.117188 	1.1241563868e+01
6414.132812 	1.1240738082e+01
6414.148438 	1.1240808943e+01
6414.164062 	1.1241773423e+01
6414.179688 	1.1243627538e+01
6414.195312 	1.1246366472e+01
6414.210938 	1.1249984672e+01
6414.226562 	1.1254475935e+01
6414.242188 	1.1259833480e+01
6414.257812 	1.1266050002e+01
6414.281250 	1.1276968251e+01
6414.304688 	1.1289773633e+01
6414.328125 	1.1304436309e+01
6414.351562 	1.1320924831e+01
6414.375000 	1.1339206360e+01
6414.406250 	1.1366311869e+01
6414.437500 	1.1396460858e+01
6414.468750 	1.1429567263e+01
6414.507812 	1.1474974769e+01
6414.546875 	1.1524690175e+01
6414.593750 	1.1589784862e+01
6414.648438 	1.1672833420e+01
6414.710938 	1.1776515143e+01
6414.781250 	1.1903474009e+01
6414.867188 	1.2072067584e+01
6414.968750 	1.2288082801e+01
6415.093750 	1.2575052720e+01
6415.250000 	1.2959882441e+01
6415.453125 	1.3491385710e+01
6415.750000 	1.4304428800e+01
6416.203125 	1.5562751291e+01
6416.515625 	1.6408675693e+01
6416.781250 	1.7100583721e+01
6417.023438 	1.7704801271e+01
6417.250000 	1.8244712583e+01
6417.468750 	1.8741614670e+01
6417.671875 	1.9181074727e+01
6417.867188 	1.9583564830e+01
6418.054688 	1.9951510813e+01
6418.242188 	2.0301579309e+01
6418.421875 	2.0620548034e+01
6418.593750 	2.0910817564e+01
6418.765625 	2.1186906407e+01
6418.929688 	2.1437537085e+01
6419.093750 	2.1675888612e+01
6419.250000 	2.1891785605e+01
6419.406250 	2.2097158760e+01
6419.554688 	2.2282800165e+01
6419.703125 	2.2459498527e+01
6419.851562 	2.2627529617e+01
6420.000000 	2.2787171020e+01
6420.140625 	2.2930923465e+01
6420.281250 	2.3067632209e+01
6420.421875 	2.3197532649e+01
6420.562500 	2.3320858598e+01
6420.703125 	2.3437841728e+01
6420.843750 	2.3548711055e+01
6420.984375 	2.3653692486e+01
6421.125000 	2.3753008407e+01
6421.265625 	2.3846877321e+01
6421.406250 	2.3935513521e+01
6421.546875 	2.4019126816e+01
6421.687500 	2.4097922276e+01
6421.828125 	2.4172100036e+01
6421.976562 	2.4245604555e+01
6422.125000 	2.4314404279e+01
6422.273438 	2.4378715547e+01
6422.421875 	2.4438747920e+01
6422.578125 	2.4497540018e+01
6422.734375 	2.4552043731e+01
6422.890625 	2.4602478831e+01
6423.054688 	2.4651287992e+01
6423.218750 	2.4696079229e+01
6423.390625 	2.4738938676e+01
6423.570312 	2.4779562791e+01
6423.750000 	2.4816174875e+01
6423.937500 	2.4850376884e+01
6424.132812 	2.4881949367e+01
6424.335938 	2.4910706013e+01
6424.546875 	2.4936494380e+01
6424.765625 	2.4959196092e+01
6424.992188 	2.4978726534e+01
6425.226562 	2.4995034076e+01
6425.468750 	2.5008098893e+01
6425.726562 	2.5018182911e+01
6425.992188 	2.5024866803e+01
6426.273438 	2.5028289313e+01
6426.570312 	2.5028297121e+01
6426.882812 	2.5024806755e+01
6427.218750 	2.5017599105e+01
6427.570312 	2.5006794864e+01
6427.953125 	2.4991868895e+01
6428.359375 	2.4973100398e+01
6428.804688 	2.4949819065e+01
6429.296875 	2.4921660513e+01
6429.867188 	2.4886946169e+01
6430.625000 	2.4839220386e+01
6431.343750 	2.4794125411e+01
6431.937500 	2.4758139996e+01
6432.484375 	2.4726651404e+01
6433.015625 	2.4697941296e+01
6433.539062 	2.4671611727e+01
6434.078125 	2.4646472192e+01
6434.648438 	2.4621761640e+01
6435.289062 	2.4595656420e+01
6436.125000 	2.4562598494e+01
6436.773438 	2.4536266106e+01
6437.328125 	2.4512273325e+01
6437.843750 	2.4488108475e+01
6438.328125 	2.4463308410e+01
6438.789062 	2.4437471230e+01
6439.234375 	2.4410171523e+01
6439.671875 	2.4380902853e+01
6440.101562 	2.4349629649e+01
6440.523438 	2.4316360107e+01
6440.945312 	2.4280448950e+01
6441.359375 	2.4242559934e+01
6441.773438 	2.4201999150e+01
6442.187500 	2.4158730529e+01
6442.601562 	2.4112733080e+01
6443.015625 	2.4063999008e+01
6443.429688 	2.4012531942e+01
6443.843750 	2.3958345265e+01
6444.257812 	2.3901460637e+01
6444.679688 	2.3840757531e+01
6445.101562 	2.3777319701e+01
6445.523438 	2.3711188453e+01
6445.953125 	2.3641110671e+01
6446.382812 	2.3568336815e+01
6446.812500 	2.3492920393e+01
6447.250000 	2.3413474790e+01
6447.687500 	2.3331406386e+01
6448.132812 	2.3245241066e+01
6448.578125 	2.3156484164e+01
6449.031250 	2.3063575188e+01
6449.484375 	2.2968114221e+01
6449.945312 	2.2868455944e+01
6450.406250 	2.2766290993e+01
6450.875000 	2.2659891101e+01
6451.343750 	2.2551033390e+01
6451.820312 	2.2437908716e+01
6452.296875 	2.2322376783e+01
6452.781250 	2.2202549793e+01
6453.265625 	2.2080366325e+01
6453.757812 	2.1953862198e+01
6454.250000 	2.1825051393e+01
6454.750000 	2.1691895629e+01
6455.250000 	2.1556481049e+01
6455.757812 	2.1416697508e+01
6456.265625 	2.1274700329e+01
6456.781250 	2.1128309664e+01
6457.296875 	2.0979747265e+01
6457.820312 	2.0826765653e+01
6458.343750 	2.0671650502e+01
6458.875000 	2.0512088649e+01
6459.406250 	2.0350427417e+01
6459.945312 	2.0184289769e+01
6460.484375 	2.0016082632e+01
6461.023438 	1.9845848625e+01
6461.570312 	1.9671117636e+01
6462.117188 	1.9494381680e+01
6462.671875 	1.9313111147e+01
6463.226562 	1.9129853131e+01
6463.781250 	1.8944642171e+01
6464.343750 	1.8754861513e+01
6464.906250 	1.8563137668e+01
6465.468750 	1.8369500415e+01
6466.039062 	1.8171248887e+01
6466.609375 	1.7971086237e+01
6467.179688 	1.7769037782e+01
6467.757812 	1.7562320964e+01
6468.335938 	1.7353713322e+01
6468.914062 	1.7143235941e+01
6469.492188 	1.6930908275e+01
6470.078125 	1.6713841678e+01
6470.664062 	1.6494909836e+01
6471.203125 	1.6291858482e+01
6471.789062 	1.6069387445e+01
6472.375000 	1.5845092159e+01
6472.960938 	1.5618983815e+01
6473.554688 	1.5388021243e+01
6474.148438 	1.5155215753e+01
6474.742188 	1.4920574679e+01
6475.335938 	1.4684103956e+01
6475.929688 	1.4445808133e+01
6476.523438 	1.4205690383e+01
6477.117188 	1.3963752514e+01
6477.710938 	1.3719994971e+01
6478.304688 	1.3474416835e+01
6478.898438 	1.3227015821e+01
6479.492188 	1.2977788272e+01
6480.085938 	1.2726729151e+01
6480.679688 	1.2473832026e+01
6481.273438 	1.2219089059e+01
6481.867188 	1.1962490985e+01
6482.460938 	1.1704027096e+01
6483.054688 	1.1443685220e+01
6483.648438 	1.1181451694e+01
6484.242188 	1.0917311341e+01
6484.828125 	1.0654760848e+01
6485.414062 	1.0390319533e+01
6486.000000 	1.0123968314e+01
6486.585938 	9.8556865607e+00
6487.171875 	9.5854520679e+00
6487.757812 	9.3132410243e+00
6488.335938 	9.0426974402e+00
6488.914062 	8.7701788537e+00
6489.492188 	8.4956576171e+00
6490.070312 	8.2191044444e+00
6490.648438 	7.9404883796e+00
6491.218750 	7.6635842881e+00
6491.789062 	7.3846079275e+00
6492.359375 	7.1035246527e+00
6492.929688 	6.8202981520e+00
6493.492188 	6.5388150168e+00
6494.054688 	6.2551719014e+00
6494.617188 	5.9693290696e+00
6495.171875 	5.6852618546e+00
6495.726562 	5.3989741361e+00
6496.281250 	5.1104231112e+00
6496.828125 	4.8236772575e+00
6497.375000 	4.5346443127e+00
6497.921875 	4.2432788486e+00
6498.468750 	3.9495340066e+00
6499.007812 	3.6576098773e+00
6499.546875 	3.3632794432e+00
6500.085938 	3.0664939111e+00
6500.617188 	2.7715589533e+00
6501.148438 	2.4741420139e+00
6501.679688 	2.1741930885e+00
6502.203125 	1.8761291595e+00
6502.726562 	1.5755080735e+00
6503.250000 	1.2722794561e+00
6503.773438 	9.6639226084e-01
6504.289062 	6.6242097686e-01
6504.804688 	3.5577002075e-01
6505.320312 	4.6389298523e-02
6505.835938 	-2.6577148382e-01
6506.343750 	-5.7596869819e-01
6506.851562 	-8.8895919485e-01
6507.359375 	-1.2047907305e+00
6507.867188 	-1.5235106683e+00
6508.375000 	-1.8451658090e+00
6508.875000 	-2.1647849776e+00
6509.375000 	-2.4873374205e+00
6509.875000 	-2.8128651223e+00
6510.375000 	-3.1414087748e+00
6510.875000 	-3.4730076147e+00
6511.375000 	-3.8076991691e+00
6511.875000 	-4.1455190423e+00
6512.367188 	-4.4811484065e+00
6512.859375 	-4.8198712415e+00
6513.351562 	-5.1617147901e+00
6513.843750 	-5.5067036636e+00
6514.335938 	-5.8548596146e+00
6514.828125 	-6.2062013163e+00
6515.320312 	-6.5607441776e+00
6515.812500 	-6.9185001592e+00
6516.312500 	-7.2852333976e+00
6516.812500 	-7.6552958888e+00
6517.312500 	-8.0286881650e+00
6517.812500 	-8.4054064753e+00
6518.312500 	-8.7854426551e+00
6518.812500 	-9.1687840921e+00
6519.320312 	-9.5614807647e+00
6519.828125 	-9.9575465898e+00
6520.335938 	-1.0356954370e+01
6520.843750 	-1.0759672432e+01
6521.359375 	-1.1171936283e+01
6521.875000 	-1.1587534306e+01
6522.390625 	-1.2006420961e+01
6522.914062 	-1.2434968021e+01
6523.437500 	-1.2866800065e+01
6523.968750 	-1.3308378905e+01
6524.500000 	-1.3753224485e+01
6525.039062 	-1.4207889878e+01
6525.578125 	-1.4665796448e+01
6526.117188 	-1.5126886048e+01
6526.664062 	-1.5597855584e+01
6527.210938 	-1.6071996521e+01
6527.765625 	-1.6556109191e+01
6528.320312 	-1.7043412778e+01
6528.875000 	-1.7533891673e+01
6529.429688 	-1.8027547791e+01
6529.984375 	-1.8524403558e+01
6530.539062 	-1.9024504956e+01
6531.085938 	-1.9520810712e+01
6531.632812 	-2.0020439789e+01
6532.171875 	-2.0516309114e+01
6532.703125 	-2.1008424562e+01
6533.226562 	-2.1496812337e+01
6533.750000 	-2.1988889256e+01
6534.257812 	-2.2470027766e+01
6534.757812 	-2.2947615841e+01
6535.250000 	-2.3421732975e+01
6535.734375 	-2.3892463276e+01
6536.210938 	-2.4359891692e+01
6536.679688 	-2.4824100256e+01
6537.140625 	-2.5285164494e+01
6537.593750 	-2.5743149914e+01
6538.039062 	-2.6198108965e+01
6538.476562 	-2.6650078252e+01
6538.914062 	-2.7107288411e+01
6539.343750 	-2.7561723436e+01
6539.765625 	-2.8013370370e+01
6540.187500 	-2.8470716263e+01
6540.601562 	-2.8925399186e+01
6541.015625 	-2.9386094631e+01
6541.421875 	-2.9844189904e+01
6541.828125 	-3.0308562548e+01
6542.226562 	-3.0770333817e+01
6542.625000 	-3.1238598574e+01
6543.023438 	-3.1713580180e+01
6543.421875 	-3.2195501470e+01
6543.812500 	-3.2674925585e+01
6544.203125 	-3.3161446553e+01
6544.593750 	-3.3655279304e+01
6544.984375 	-3.4156643385e+01
6545.375000 	-3.4665764378e+01
6545.757812 	-3.5172453731e+01
6546.140625 	-3.5687045825e+01
6546.523438 	-3.6209779805e+01
6546.906250 	-3.6740906586e+01
6547.289062 	-3.7280690032e+01
6547.671875 	-3.7829407937e+01
6548.046875 	-3.8375871554e+01
