1.63400000000000e+03	3.11605039833515e-04	1.72030133971823e-04	4.81933669180944e-02	1.24559864892401e+00	1.63888382365296e-04	6.07348518083267e-01	3.46709136564153e-01	1.17446934662370e-01	6.90420179147841e-02	5.19526318189152e-02	5.64341444813585e-01	8.28447680503440e-07	6.39540311458274e-07	4.35657087198433e-01	-6.23555482006838e+01	3.20398702481905e-04	3.48946807241281e-01	5.20094833025815e-01	5.73519739958849e-01	6.78007974605453e-01	8.73999622913020e-01	6.91140700978882e-02	3.67348924713025e-02	2.49045254000626e-03	1.60687475912343e-01	3.55002792261189e-01	4.94270724703848e-03	3.45519837885305e-01	5.18916274100768e-01	2.01148519879114e+01	2.30319826760272e-01	2.53909123990793e-01	2.52897652769296e-01	1.12588091537412e-01	1.75000000000000e-06	2.79838188905963e-03	4.30499670829480e-02	2.26564858606453e-02	2.18926018618232e-02	4.27069144400429e-02	1.98073028006052e-02	1.98073021458077e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	-nan            	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
1.63500000000000e+03	3.08612716990182e-04	1.69753236948335e-04	4.94323019504212e-02	1.24531597156723e+00	1.62185890263691e-04	6.06041646172962e-01	3.47862208897998e-01	1.16422903256521e-01	6.81159179335012e-02	5.32417615546241e-02	5.65888951709785e-01	7.94691660955741e-07	6.09630764056798e-07	4.34109643967803e-01	-6.27093977260817e+01	2.99315857221500e-04	3.62259694672915e-01	5.24767249607605e-01	5.63106084280914e-01	6.75833315812664e-01	8.76600964970345e-01	6.88373813028205e-02	3.77433016868240e-02	2.34451870829538e-03	1.71692538850013e-01	3.72414612573359e-01	4.75353597874171e-03	3.23603512587544e-01	5.19146700302094e-01	2.01162439133165e+01	2.30321196986880e-01	2.52662114536435e-01	2.51790918584049e-01	1.12873910088866e-01	1.75000000000000e-06	2.81372530730869e-03	4.30227166734243e-02	2.26303618955423e-02	2.18735308958072e-02	4.26941300992957e-02	1.97878176673734e-02	1.97878212671907e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	-nan            	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
1.63600000000000e+03	3.05700441293431e-04	1.67608116890930e-04	5.06915938019014e-02	1.24501961904055e+00	1.60531253595697e-04	6.04724489779641e-01	3.49024475620676e-01	1.15424158363264e-01	6.72429737707573e-02	5.45501585185555e-02	5.67435195167044e-01	7.62523625820305e-07	5.81281988691773e-07	4.32563461027355e-01	-6.30328568467262e+01	2.81259851859955e-04	3.75379096287995e-01	5.29364702273591e-01	5.52738801599985e-01	6.73632135288909e-01	8.78945202383965e-01	6.85597178798988e-02	3.87580886653336e-02	2.21858561840360e-03	1.82722947124325e-01	3.89581881494572e-01	4.58966758721721e-03	3.03768744031374e-01	5.19378587469053e-01	2.01176341365128e+01	2.30322571482655e-01	2.51420884018944e-01	2.50668890427183e-01	1.13150258038353e-01	1.75000000000000e-06	2.82901085536639e-03	4.29952421303150e-02	2.26042825788227e-02	2.18544613455260e-02	4.26813200882828e-02	1.97683490368404e-02	1.97683567674451e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	-nan            	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
1.63700000000000e+03	3.02865500530595e-04	1.65585554096711e-04	5.19708918074683e-02	1.24471003875248e+00	1.58922783045666e-04	6.03397818314329e-01	3.50195252308418e-01	1.14449965501851e-01	6.64195342827912e-02	5.58772948158833e-02	5.68979762520252e-01	7.31875715955897e-07	5.54417440250277e-07	4.31018951186607e-01	-6.33278279857004e+01	2.65737358024560e-04	3.88293322664424e-01	5.33886697564927e-01	5.42433168953694e-01	6.71407182699770e-01	8.81056131177215e-01	6.82812674482568e-02	3.97785547857083e-02	2.10961969685281e-03	1.93746484960415e-01	4.06448071218683e-01	4.44716437805929e-03	2.85890920324907e-01	5.19611797218072e-01	2.01190223456946e+01	2.30323950239646e-01	2.50185751294741e-01	2.49532558715777e-01	1.13417111074805e-01	1.75000000000000e-06	2.84437507513219e-03	4.29675484640494e-02	2.25782490755415e-02	2.18353935698112e-02	4.26684835922610e-02	1.97488969717458e-02	1.97489087136552e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	-nan            	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
1.63800000000000e+03	3.00105263539890e-04	1.63677138703174e-04	5.32698361569453e-02	1.24438766777616e+00	1.57358837940885e-04	6.02062367842009e-01	3.51373884175734e-01	1.13499599033139e-01	6.56422491633859e-02	5.72226340938942e-02	5.70522272410160e-01	7.02682173906576e-07	5.28963534652810e-07	4.29476495944146e-01	-6.35961088395891e+01	2.52350292933632e-04	4.00993706434377e-01	5.38332905490393e-01	5.32203254263445e-01	6.69161112739311e-01	8.82955066356535e-01	6.80022070016928e-02	4.08040366284616e-02	2.01513375251370e-03	2.04734288773764e-01	4.22964073849649e-01	4.32281409804502e-03	2.69834351149804e-01	5.19846199952502e-01	2.01204085399810e+01	2.30325333249289e-01	2.48956987582702e-01	2.48382873057550e-01	1.13674468750496e-01	1.75000000000000e-06	2.85974498494621e-03	4.29396407936533e-02	2.25522623962552e-02	2.18163279188663e-02	4.26556198172308e-02	1.97294615320756e-02	1.97294771700267e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	-nan            	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
1.63900000000000e+03	2.97417185346331e-04	1.61875200196310e-04	5.45880581705161e-02	1.24405293287810e+00	1.55837830101115e-04	6.00718842399280e-01	3.52559744913953e-01	1.12572345772864e-01	6.49080455765540e-02	5.85856321589322e-02	5.72062372073681e-01	6.74879398002451e-07	5.04849657382996e-07	4.27936448197282e-01	-6.38393925649942e+01	2.40775254344850e-04	4.13474013192674e-01	5.42703142239336e-01	5.22061921343129e-01	6.66896477733383e-01	8.84661099192346e-01	6.77227031477444e-02	4.18339052302440e-02	1.93307791465814e-03	2.15660625706360e-01	4.39087945854139e-01	4.21398772468474e-03	2.55458896041861e-01	5.20081674342091e-01	2.01217927827602e+01	2.30326720503303e-01	2.47734820841010e-01	2.47220742883375e-01	1.13922352559710e-01	1.75000000000000e-06	2.87500362615654e-03	4.29115243401652e-02	2.25263234144300e-02	2.17972647343014e-02	4.26427279898787e-02	1.97100427751500e-02	1.97100621979626e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	-nan            	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
1.64000000000000e+03	2.94798810411543e-04	1.60172738383999e-04	5.59251805802298e-02	1.24370625059851e+00	1.54358226489949e-04	5.99367915320609e-01	3.53752235519944e-01	1.11667507866693e-01	6.42141060908961e-02	5.99657375928292e-02	5.73599734873881e-01	6.48405974210819e-07	4.82008148777790e-07	4.26399134712016e-01	-6.40592709697907e+01	2.30747826394037e-04	4.25729966393590e-01	5.46997354380939e-01	5.12020849715079e-01	6.64615722425286e-01	8.86191332524150e-01	6.74429124080217e-02	4.28675651085488e-02	1.86175391582457e-03	2.26502649831275e-01	4.54784551261586e-01	4.11852475294382e-03	2.42624963529976e-01	5.20318106820404e-01	2.01231749709285e+01	2.30328111993276e-01	2.46519439874013e-01	2.46047038208652e-01	1.14160804093780e-01	1.75000000000000e-06	2.89014188693353e-03	4.28832044200545e-02	2.25004328819868e-02	2.17782043492185e-02	4.26298073575233e-02	1.96906407557132e-02	1.96906638561491e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	-nan            	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
1.64100000000000e+03	2.92247774446429e-04	1.58563360994086e-04	5.72808178186607e-02	1.24334802737311e+00	1.52918550825196e-04	5.98010230558449e-01	3.54950783128482e-01	1.10784405007595e-01	6.35578476135883e-02	6.13623923689148e-02	5.75134058058774e-01	6.23202689001826e-07	4.60374270112048e-07	4.24864858364289e-01	-6.42572380764996e+01	2.22050496691510e-04	4.37758865324656e-01	5.51215604522348e-01	5.02090565945022e-01	6.62321180552920e-01	8.87561096388287e-01	6.71629815592728e-02	4.39044531647250e-02	1.79974765537584e-03	2.37240152175721e-01	4.70025134473683e-01	4.03464117371272e-03	2.31197117941935e-01	5.20555391106084e-01	2.01245549957103e+01	2.30329507710447e-01	2.45310998166154e-01	2.44862590500517e-01	1.14389883278736e-01	1.75000000000000e-06	2.90515140291230e-03	4.28546864386351e-02	2.24745914431170e-02	2.17591470883362e-02	4.26168571880466e-02	1.96712555260282e-02	1.96712822006452e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	-nan            	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
1.64200000000000e+03	2.89761805104629e-04	1.57041227533728e-04	5.86545763135146e-02	1.24297865968839e+00	1.51517384356650e-04	5.96646403987332e-01	3.56154839857535e-01	1.09922376104420e-01	6.29369017392763e-02	6.27750324673506e-02	5.76665060724317e-01	5.99212526554176e-07	4.39886154335166e-07	4.23333900177017e-01	-6.44346939220599e+01	2.14503302361175e-04	4.49559278067712e-01	5.55358058273366e-01	4.92280484234681e-01	6.60015073010500e-01	8.88784141684194e-01	6.68830480067833e-02	4.49440374879579e-02	1.74587606033871e-03	2.47855314378938e-01	4.84786846550860e-01	3.96085601189829e-03	2.21046548747038e-01	5.20793427746138e-01	2.01259327426762e+01	2.30330907645688e-01	2.44109617448047e-01	2.43668193631555e-01	1.14609666698658e-01	1.75000000000000e-06	2.92002450287792e-03	4.28259758834876e-02	2.24487996465769e-02	2.17400932681500e-02	4.26038767698280e-02	1.96518871359714e-02	1.96519172849754e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	-nan            	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
1.64300000000000e+03	2.87338721734717e-04	1.55600998254764e-04	6.00460547867595e-02	1.24259853426341e+00	1.50153365969414e-04	5.95277024683621e-01	3.57363881673993e-01	1.09080780488048e-01	6.23490965268568e-02	6.42030884887551e-02	5.78192481962983e-01	5.76380653006418e-07	4.20484744613467e-07	4.21806521171633e-01	-6.45929487169708e+01	2.07956537879644e-04	4.61130794601039e-01	5.59424972409382e-01	4.82598954066150e-01	6.57699507356033e-01	8.89872813230890e-01	6.66032401802324e-02	4.59858160859885e-02	1.69914488131093e-03	2.58332472745836e-01	4.99052245535582e-01	3.89593283928063e-03	2.12052635285276e-01	5.21032123681315e-01	2.01273080917857e+01	2.30332311789485e-01	2.42915391001915e-01	2.42464604902723e-01	1.14820246006531e-01	1.75000000000000e-06	2.93475415810827e-03	4.27970783178939e-02	2.24230579566263e-02	2.17210431971150e-02	4.25908654116757e-02	1.96325356331269e-02	1.96325691602248e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
1.64400000000000e+03	2.84976434374350e-04	1.54237787833570e-04	6.14548445569641e-02	1.24220802825205e+00	1.48825191743227e-04	5.93902656174416e-01	3.58577407285823e-01	1.08258998728347e-01	6.17924396578807e-02	6.56459862646960e-02	5.79716079181090e-01	5.54654390048625e-07	4.02113723329991e-07	4.20282964050803e-01	-6.47332272234227e+01	2.02285031127750e-04	4.72473827985005e-01	5.63416684135659e-01	4.73053312953732e-01	6.55376478441198e-01	8.90838203961231e-01	6.63236779433977e-02	4.70293155886324e-02	1.65871499227863e-03	2.68657896837773e-01	5.12808787555394e-01	3.83883326607928e-03	2.04103812517444e-01	5.21271391833839e-01	2.01286819154399e+01	2.30333720132715e-01	2.41728386715383e-01	2.41252546120089e-01	1.15021726423244e-01	1.75000000000000e-06	2.94933393542215e-03	4.27679993743037e-02	2.23973667627575e-02	2.17019971758529e-02	4.25778224427512e-02	1.96132010628817e-02	1.96132378751344e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
1.64500000000000e+03	2.82672942140563e-04	1.52947123341146e-04	6.28805298434505e-02	1.24180750946091e+00	1.47531614078626e-04	5.92523837650681e-01	3.59794937065234e-01	1.07456433125760e-01	6.12651029189437e-02	6.71031474633684e-02	5.81235626569615e-01	5.33983179818162e-07	3.84719433781536e-07	4.18763454727782e-01	-6.48566732413938e+01	1.97383620997193e-04	4.83589453936545e-01	5.67333601361708e-01	4.63649942638314e-01	6.53047869963673e-01	8.91690292000155e-01	6.60444730105770e-02	4.80740899952434e-02	1.62387534313634e-03	2.78819584799261e-01	5.26048321902424e-01	3.78867995716976e-03	1.97097912748736e-01	5.21511150717331e-01	2.01300541801631e+01	2.30335132670268e-01	2.40548649894039e-01	2.40032704711899e-01	1.15214225324337e-01	1.75000000000000e-06	2.96375795291487e-03	4.27387447478536e-02	2.23717263883435e-02	2.16829554973703e-02	4.25647472124944e-02	1.95938834685174e-02	1.95939234761962e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
1.64600000000000e+03	2.80426331148703e-04	1.51724906173860e-04	6.43226880706923e-02	1.24139733657796e+00	1.46271440482854e-04	5.91141085140748e-01	3.61016012006381e-01	1.06672507932416e-01	6.07654079329230e-02	6.85739901886374e-02	5.82750913714415e-01	5.14318542814383e-07	3.68250796484825e-07	4.17248203716257e-01	-6.49643541175438e+01	1.93163562028875e-04	4.94479281052905e-01	5.71176193902510e-01	4.54394327318890e-01	6.50715456764494e-01	8.92438062326029e-01	6.57657293638672e-02	4.91197191234898e-02	1.59402114317322e-03	2.88807076263736e-01	5.38766600179559e-01	3.74472718986895e-03	1.90942127465085e-01	5.21751324068605e-01	2.01314236533018e+01	2.30336549392316e-01	2.39376205844289e-01	2.38805734874063e-01	1.15397870913317e-01	1.75000000000000e-06	2.97802084058902e-03	4.27093201899557e-02	2.23461370983251e-02	2.16639184472889e-02	4.25516390905470e-02	1.95745828913012e-02	1.95746260077469e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
1.64700000000000e+03	2.78234772073621e-04	1.50567377621304e-04	6.57808901716731e-02	1.24097785940851e+00	1.45043532095612e-04	5.89754892641770e-01	3.62240192719900e-01	1.05906669351257e-01	6.02918130822384e-02	7.00579295705005e-02	5.84261744332806e-01	4.95614030217018e-07	3.52659221640634e-07	4.15737407393955e-01	-6.50572652083046e+01	1.89549649041571e-04	5.05145345531824e-01	5.74944985524608e-01	4.45291112752344e-01	6.48380907714973e-01	8.93089614624704e-01	6.54875436666287e-02	5.01658073554258e-02	1.56863617892853e-03	2.98611282768218e-01	5.50962806941983e-01	3.70633736713293e-03	1.85552704832682e-01	5.21991840500951e-01	2.01327901934212e+01	2.30337970287619e-01	2.38211062238680e-01	2.37572258733754e-01	1.15572800979662e-01	1.75000000000000e-06	2.99211770209311e-03	4.26797315019763e-02	2.23205991060411e-02	2.16448863040835e-02	4.25384974666725e-02	1.95552993705759e-02	1.95553455120611e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
1.64800000000000e+03	2.76096517441708e-04	1.49471087677118e-04	6.72547008887616e-02	1.24054941911544e+00	1.43846802019728e-04	5.88365733207154e-01	3.63467058466140e-01	1.05158385353870e-01	5.98429015377669e-02	7.15543783451254e-02	5.85767935124714e-01	4.77825171867787e-07	3.37898519107298e-07	4.14231249151609e-01	-6.51363342475627e+01	1.86477904503892e-04	5.15590025507046e-01	5.78640546765035e-01	4.36344165265306e-01	6.46045789058281e-01	8.93652258833497e-01	6.52100056693831e-02	5.12119823486900e-02	1.54727841560291e-03	3.08224335019564e-01	5.62639117030487e-01	3.67296222718614e-03	1.80854473213817e-01	5.22232633178156e-01	2.01341536541280e+01	2.30339395344465e-01	2.37053211276205e-01	2.36332867522082e-01	1.15739161739144e-01	1.75000000000000e-06	3.00604408018290e-03	4.26499845290290e-02	2.22951125792969e-02	2.16258593393228e-02	4.25253217506762e-02	1.95360329438431e-02	1.95360820294400e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
1.64900000000000e+03	2.74009898734261e-04	1.48432866840727e-04	6.87436790707340e-02	1.24011234846110e+00	1.42680213511761e-04	5.86974059989120e-01	3.64696206227920e-01	1.04427145352346e-01	5.94173703192365e-02	7.30627474225674e-02	5.87269314727688e-01	4.60909420955367e-07	3.23924806986372e-07	4.12729900438096e-01	-6.52024255815731e+01	1.83893708398393e-04	5.25815971129363e-01	5.82263488454911e-01	4.27556629909119e-01	6.43711568089527e-01	8.94132599751922e-01	6.49331986052725e-02	5.22578937562896e-02	1.52956821885342e-03	3.17639446004080e-01	5.73800282960130e-01	3.64412775580635e-03	1.76780259649412e-01	5.22473639508571e-01	2.01355138843000e+01	2.30340824550654e-01	2.35902631650210e-01	2.35088122748127e-01	1.15897106753728e-01	1.75000000000000e-06	3.01979592502007e-03	4.26200851538958e-02	2.22696776457564e-02	2.16068378179118e-02	4.25121113723225e-02	1.95167836468475e-02	1.95168355983008e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
1.65000000000000e+03	2.71973323366177e-04	1.47449800621289e-04	7.02473779646467e-02	1.23966697204867e+00	1.41542778078182e-04	5.85580307235933e-01	3.65927249823313e-01	1.03712459755380e-01	5.90140203124238e-02	7.45824464403650e-02	5.88765722766004e-01	4.44826096288290e-07	3.10696419735009e-07	4.11233521711489e-01	-6.52563442443126e+01	1.81750278047579e-04	5.35826047323325e-01	5.85814455884726e-01	4.18930987152879e-01	6.41379617075518e-01	8.94536611967466e-01	6.46571995728765e-02	5.33032119849210e-02	1.51517867770579e-03	3.26850788745192e-01	5.84453254250527e-01	3.61942202000066e-03	1.73270254621723e-01	5.22714800858456e-01	2.01368707283298e+01	2.30342257893482e-01	2.34759290336449e-01	2.33838557367632e-01	1.16046795927947e-01	1.75000000000000e-06	3.03336956413463e-03	4.25900392911046e-02	2.22442943977317e-02	2.15878219983318e-02	4.24988657812525e-02	1.94975515136565e-02	1.94976062552571e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
